Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,No,12.0,FAILURE,32.4,60.48,-86.6,-24.17,-70.8,-58.3,❌,❌,❌,0.0,-9.0,0.0,-9.0,7.0,-7.0,6.0,-15.0,6.0,-6.0,19.0,-28.0,-0.75,1.58,-2.33,1.43,-1.86,30.8,-0.165,2.15,28.0,8.4227,8.0,6.675170455425892,0.0,0.0,0.0,0.0,78.47290955800173,30.76923076923077,41.76384615384615,28.20512820512821,Direction Collapse
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,No,12.0,FAILURE,34.25,72.83,-112.6,-36.7,-102.0,-72.67,❌,❌,❌,-4.0,-11.0,-3.0,-18.0,6.0,-10.0,7.0,-18.0,5.0,-8.0,18.0,-36.0,-1.5,1.5,-3.0,1.22,-2.82,7.7,-0.6,2.77,36.0,4.9026,9.0,0.0,0.0,0.0,0.0,0.0,89.22403519012522,7.6923076923076925,19.988461538461532,7.692307692307694,Direction Collapse
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,12.0,FAILURE,32.02,81.93,-155.9,-49.18,-145.8,-82.91,❌,❌,❌,-8.0,-12.0,-8.0,-28.0,5.0,-13.0,7.0,-19.0,5.0,-13.0,17.0,-45.0,-2.33,1.42,-3.75,1.14,-3.78,7.7,-0.686,3.46,45.0,7.1079,11.0,0.0,0.0,0.0,0.0,0.0,92.95348127289242,7.6923076923076925,15.687692307692302,0.0,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,23.0,FAILURE,26.1,78.12,-199.3,-47.77,-171.7,-75.59,❌,❌,❌,-5.0,-10.0,-2.0,-17.0,10.0,-15.0,16.0,-26.0,13.0,-15.0,39.0,-56.0,-0.74,1.7,-2.43,1.47,-1.99,29.2,-0.285,2.33,56.0,7.4462,5.0,0.0,0.0,0.0,0.0,0.0,76.29439832366654,29.166666666666668,35.7475,22.222222222222214,Direction Collapse
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,No,12.0,FAILURE,26.1,52.46,-101.0,-23.94,-86.1,-51.76,❌,❌,❌,-2.0,-7.0,1.0,-8.0,6.0,-8.0,7.0,-14.0,9.0,-8.0,22.0,-30.0,-0.67,1.83,-2.5,1.39,-1.84,23.1,-0.355,2.31,30.0,4.8575,6.0,0.0,0.0,0.0,0.0,0.0,80.62392972144588,23.076923076923077,32.22807692307692,23.076923076923084,Direction Collapse
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,12.0,FAILURE,24.84,64.06,-157.9,-37.26,-140.2,-63.83,❌,❌,❌,-4.0,-9.0,-3.0,-16.0,7.0,-11.0,9.0,-18.0,8.0,-11.0,24.0,-40.0,-1.33,2.0,-3.33,1.16,-2.87,0.0,-0.672,3.08,40.0,5.6274,12.0,0.0,0.0,0.0,0.0,0.0,92.09518286835552,0.0,16.404615384615383,0.0,Direction Collapse
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,No,15.0,FAILURE,31.13,76.9,-147.0,-45.59,-138.9,-78.42,❌,❌,❌,-6.0,-10.0,-7.0,-23.0,9.0,-15.0,8.0,-18.0,8.0,-15.0,25.0,-48.0,-1.53,1.67,-3.2,1.19,-2.85,12.5,-0.65,3.0,48.0,7.7123,6.0,0.0,0.0,0.0,0.0,0.0,90.34201793894827,12.5,17.511250000000008,0.0,Direction Collapse
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,No,14.0,FAILURE,34.07,76.77,-125.3,-41.75,-116.6,-77.56,❌,❌,❌,-8.0,-11.0,-6.0,-25.0,5.0,-13.0,7.0,-18.0,5.0,-11.0,17.0,-42.0,-1.79,1.21,-3.0,1.12,-2.78,6.7,-0.729,2.8,42.0,3.448,8.0,0.0,0.0,0.0,0.0,0.0,93.832374848656,6.666666666666667,13.570333333333334,6.666666666666672,Direction Collapse
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,No,23.0,FAILURE,29.88,86.59,-189.7,-46.94,-148.6,-78.53,❌,❌,❌,1.0,-13.0,-3.0,-15.0,12.0,-11.0,18.0,-31.0,8.0,-11.0,38.0,-53.0,-0.65,1.65,-2.3,1.4,-1.95,29.2,-0.256,2.21,53.0,6.0785,7.0,0.0,0.0,0.0,0.0,0.0,80.14145286724273,29.166666666666668,37.20375,26.38888888888889,Direction Collapse
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,66.07,-87.5,-28.71,-77.7,-65.67,❌,❌,❌,0.0,-7.0,-3.0,-10.0,9.0,-9.0,10.0,-17.0,5.0,-8.0,24.0,-34.0,-0.83,2.0,-2.83,1.28,-2.21,15.4,-0.552,2.62,34.0,4.5834,6.0,6.227339563782984,0.0,0.0,0.0,0.0,85.98465877835051,15.384615384615383,22.395384615384614,12.82051282051282,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,14.0,FAILURE,36.73,69.15,-88.3,-30.46,-79.2,-68.9,❌,❌,❌,2.0,-6.0,-3.0,-7.0,10.0,-8.0,11.0,-17.0,7.0,-10.0,28.0,-35.0,-0.5,2.0,-2.5,1.5,-2.03,33.3,-0.229,2.33,35.0,8.9336,5.0,5.861165882751749,0.0,0.0,0.0,0.0,74.9414830722761,33.33333333333333,38.55833333333333,22.222222222222214,Direction Collapse
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,No,12.0,FAILURE,32.94,70.94,-115.4,-37.01,-106.7,-71.68,❌,❌,❌,-6.0,-8.0,-4.0,-18.0,6.0,-12.0,9.0,-17.0,7.0,-11.0,22.0,-40.0,-1.5,1.83,-3.33,1.2,-2.85,7.7,-0.63,3.08,40.0,4.8879,11.0,0.0,0.0,0.0,0.0,0.0,90.06758706463454,7.6923076923076925,18.50307692307692,0.0,Direction Collapse
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,60.01,-70.3,-24.27,-65.7,-61.23,❌,❌,❌,0.0,-3.0,-4.0,-7.0,8.0,-8.0,9.0,-12.0,6.0,-10.0,23.0,-30.0,-0.58,1.92,-2.5,1.55,-1.87,30.8,-0.315,2.31,30.0,7.0656,6.0,14.828229680797342,0.0,0.0,0.0,0.0,72.55743299470453,30.76923076923077,34.25961538461539,23.076923076923084,Direction Collapse
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,No,12.0,FAILURE,29.88,67.13,-124.7,-34.44,-109.0,-66.03,❌,❌,❌,-1.0,-9.0,-3.0,-13.0,8.0,-9.0,10.0,-19.0,3.0,-6.0,21.0,-34.0,-1.08,1.75,-2.83,1.17,-2.65,15.4,-0.535,2.62,34.0,4.2406,10.0,0.0,0.0,0.0,0.0,0.0,91.60996108988834,15.384615384615383,23.24230769230769,12.82051282051282,Direction Collapse
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,No,12.0,FAILURE,36.4,62.37,-71.3,-25.1,-65.8,-63.23,❌,❌,❌,-2.0,-8.0,1.0,-9.0,8.0,-10.0,4.0,-12.0,11.0,-10.0,23.0,-32.0,-0.75,1.92,-2.67,1.4,-1.93,15.4,-0.548,2.46,32.0,4.8455,8.0,14.32840236397226,0.0,0.0,0.0,0.0,80.08378532119524,15.384615384615383,22.584230769230768,17.948717948717942,Direction Collapse
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,15.066666666666666,,30.476666666666667,71.77733333333335,-137.52666666666667,-38.65566666666666,-121.29333333333332,-70.84866666666669,,,,-3.3666666666666667,-9.7,-4.2,-17.266666666666666,7.8,-11.166666666666666,9.7,-19.4,6.5,-10.7,24.0,-41.266666666666666,-1.1556666666666664,1.622,-2.7776666666666667,1.3493333333333335,-2.434666666666667,19.48333333333333,-0.4468666666666666,2.5933333333333333,41.266666666666666,6.248546666666667,7.6,2.614550690070277,0.0,0.3699595323400149,0.0,0.0,82.54800777352744,19.47614107006121,27.658976681421688,15.79733774213508,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,4.55565834852722,,4.4668413072738336,15.16295620647703,47.636149221402,13.571142986278751,42.2696837097173,14.957438406296744,,,,3.518261064722206,4.1618132652934365,4.2943427099318505,10.3588487355708,2.107458021016036,3.484778064801192,3.4755302249912297,5.5683836570161125,2.8253776067438587,4.324349662087931,6.78741228431288,12.165336094775624,0.6667713423569624,0.3065649506475214,0.535876229490853,0.226775497875722,0.7168356389949744,10.64580485071656,0.2036013233026119,0.4886105093886719,12.165336094775624,1.5412388399871897,2.2682212383731213,5.286759525780995,0.0,2.0263518122668818,0.0,0.0,11.35153113811392,10.64699856580082,10.182926293587144,12.267725137507895,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,46.39,-251.8,-71.99,-222.6,-104.33,,,,-8.0,-18.0,-15.0,-37.0,4.0,-18.0,4.0,-35.0,0.0,-22.0,11.0,-75.0,-2.67,0.92,-4.17,1.05,-4.32,0.0,-0.847,1.67,24.0,3.448,5.0,0.0,0.0,0.0,0.0,0.0,47.017930129161336,0.0,7.64653846153846,0.0,
Max,,,,21.0,23.0,27.0,68.0,,,,,,28.0,,38.07,107.68,-65.3,-16.02,-50.4,-47.47,,,,5.0,0.0,1.0,5.0,12.0,-4.0,18.0,-11.0,13.0,-3.0,39.0,-24.0,0.36,2.14,-1.79,2.06,-1.07,40.0,-0.01,3.85,75.0,9.1902,12.0,17.327081036572316,0.0,11.098785970200447,0.0,0.0,97.46743591603088,40.0,49.52466666666667,44.44444444444444,
