Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,45.0,MAX_TURNS,34.31,64.12,-86.9,-1.05,-2.9,-37.08,❌,❌,❌,28.0,5.0,30.0,63.0,37.0,-9.0,42.0,-37.0,43.0,-13.0,122.0,-59.0,1.4,2.71,-1.31,2.3,-0.02,54.3,0.231,1.28,59.0,4.643,3.0,6.543755325558315,0.0,122.42244783910868,0.0,0.0,35.14527059606554,54.34782608695651,61.53847826086957,57.2463768115942,Timeout
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,12.0,FAILURE,32.59,55.09,-69.1,-20.37,-59.4,-54.68,❌,❌,❌,6.0,-5.0,-5.0,-4.0,10.0,-4.0,8.0,-13.0,4.0,-9.0,22.0,-26.0,-0.33,1.83,-2.17,1.39,-1.57,15.4,-0.49,2.0,26.0,1.8512,5.0,15.474627440022417,0.0,0.0,0.0,0.0,80.70860706427193,15.384615384615383,25.47807692307692,33.33333333333333,Direction Collapse
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,No,24.0,UNKNOWN,26.7,20.62,22.8,7.85,27.7,-20.54,❌,❌,❌,12.0,9.0,12.0,33.0,16.0,-4.0,19.0,-10.0,17.0,-5.0,52.0,-19.0,1.38,2.17,-0.79,4.29,0.31,60.0,0.404,0.76,19.0,3.6446,2.0,61.39712020858103,24.49873419685056,82.3906474900452,13.083333333333332,12.559999999999992,0.0,60.0,70.1776,74.66666666666667,Stagnation
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,27.0,FAILURE,30.03,36.77,-22.4,3.53,11.1,-28.23,❌,❌,❌,21.0,5.0,12.0,38.0,24.0,-3.0,21.0,-16.0,20.0,-8.0,65.0,-27.0,1.41,2.41,-1.0,2.45,0.12,60.7,0.355,0.96,27.0,4.0295,5.0,38.78539078475856,9.794678618701894,84.3507733735234,5.22962962962963,4.985714285714292,27.560784968757737,60.71428571428571,67.75267857142858,67.85714285714285,Direction Collapse
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,No,35.0,FAILURE,30.61,62.38,-103.8,-28.39,-87.8,-60.73,❌,❌,❌,10.0,3.0,6.0,19.0,26.0,-16.0,30.0,-27.0,25.0,-19.0,81.0,-62.0,0.54,2.31,-1.77,2.42,-0.79,36.1,-0.124,1.72,62.0,4.4593,5.0,0.0,0.0,41.38019629103741,0.0,0.0,29.08333749941736,36.11111111111111,43.80708333333334,42.59259259259259,Direction Collapse
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,No,32.0,FAILURE,32.4,44.82,-38.3,-2.26,-6.6,-36.39,❌,❌,❌,19.0,7.0,16.0,42.0,26.0,-7.0,33.0,-26.0,28.0,-12.0,87.0,-45.0,1.31,2.72,-1.41,3.26,-0.07,48.5,0.154,1.36,45.0,5.2394,5.0,30.83835359584523,0.0,86.40987597877148,0.0,0.0,0.0,48.48484848484848,57.68772727272727,54.545454545454554,Direction Collapse
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,No,27.0,FAILURE,34.25,44.46,-29.8,-8.17,-22.7,-44.14,❌,❌,❌,16.0,9.0,8.0,33.0,27.0,-11.0,28.0,-19.0,24.0,-16.0,79.0,-46.0,1.22,2.93,-1.7,4.37,-0.29,50.0,-0.003,1.64,46.0,5.3044,5.0,35.08809826224257,0.0,64.23528787211622,0.0,0.0,0.0,50.0,49.85214285714286,45.23809523809524,Direction Collapse
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,29.0,FAILURE,32.02,60.54,-89.1,-26.65,-79.0,-60.38,❌,❌,❌,9.0,4.0,6.0,19.0,23.0,-14.0,28.0,-24.0,23.0,-17.0,74.0,-55.0,0.66,2.55,-1.9,2.46,-0.89,36.7,-0.115,1.83,55.0,5.004,5.0,5.453586052966017,0.0,39.56401967844687,0.0,0.0,26.92522628808911,36.666666666666664,44.26133333333333,38.88888888888889,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,22.0,FAILURE,26.1,53.35,-104.4,-24.48,-88.0,-52.3,❌,❌,❌,6.0,0.0,1.0,7.0,16.0,-10.0,19.0,-19.0,14.0,-13.0,49.0,-42.0,0.32,2.23,-1.91,1.93,-1.06,34.8,-0.119,1.83,42.0,4.6704,5.0,0.0,0.0,17.882705522251438,0.0,0.0,53.51792330036819,34.78260869565217,44.03326086956522,39.130434782608695,Direction Collapse
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,No,45.0,MAX_TURNS,26.1,72.59,-178.2,-22.97,-82.6,-50.79,❌,❌,❌,23.0,1.0,18.0,42.0,36.0,-13.0,41.0,-40.0,35.0,-17.0,112.0,-70.0,0.93,2.49,-1.56,2.23,-0.5,50.0,0.159,1.52,70.0,6.2032,4.0,0.0,0.0,107.29623313350862,0.0,0.0,38.679998220262355,50.0,57.944021739130434,49.27536231884058,Timeout
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,42.0,FAILURE,24.84,72.9,-193.5,-28.07,-105.6,-54.64,❌,❌,❌,26.0,0.0,8.0,34.0,33.0,-7.0,36.0,-36.0,35.0,-27.0,104.0,-70.0,0.81,2.48,-1.67,1.91,-0.65,41.9,0.011,1.63,70.0,3.9976,5.0,0.0,0.0,91.2525639858938,0.0,0.0,54.51165039000004,41.86046511627907,50.55255813953489,45.73643410852713,Direction Collapse
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,No,12.0,FAILURE,31.13,57.52,-84.8,-24.18,-73.7,-57.01,❌,❌,❌,3.0,-5.0,3.0,1.0,11.0,-8.0,12.0,-17.0,10.0,-7.0,33.0,-32.0,0.08,2.75,-2.67,1.38,-1.86,15.4,-0.449,2.46,32.0,3.6106,7.0,7.617254189831456,0.0,2.1416418873441185,0.0,0.0,80.98585480218755,15.384615384615383,27.54153846153846,17.948717948717942,Direction Collapse
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,No,37.0,FAILURE,34.07,44.4,-30.3,-3.69,-10.3,-39.5,❌,❌,❌,21.0,11.0,19.0,51.0,33.0,-12.0,36.0,-25.0,36.0,-17.0,105.0,-54.0,1.38,2.84,-1.46,4.09,-0.1,55.3,0.126,1.42,54.0,5.2318,5.0,34.85258219613284,0.0,99.78443605023736,0.0,0.0,0.0,55.26315789473685,56.288684210526306,52.63157894736842,Direction Collapse
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,20.0,SUCCESS,29.88,3.0,90.0,32.13,101.7,0.54,❌,✅,✅,21.0,18.0,19.0,58.0,21.0,0.0,20.0,-2.0,21.0,-2.0,62.0,-4.0,2.9,3.1,-0.2,1.16,1.53,90.5,0.787,0.19,4.0,0.8753,1.0,94.98044138942308,89.59912119879785,129.39306640598258,64.26,61.219047619047615,91.82752289601108,90.47619047619048,89.34238095238096,93.65079365079364,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,16.0,FAILURE,35.23,43.47,-23.4,-6.33,-17.1,-43.29,❌,❌,❌,10.0,3.0,5.0,18.0,15.0,-5.0,16.0,-13.0,13.0,-8.0,44.0,-26.0,1.12,2.75,-1.62,2.74,-0.37,35.3,-0.031,1.53,26.0,3.5394,5.0,38.29575884666089,0.0,34.063977348219574,0.0,0.0,12.987427120031803,35.294117647058826,48.43764705882353,49.01960784313726,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,23.0,FAILURE,36.73,45.76,-24.6,-5.59,-14.5,-44.03,❌,❌,❌,16.0,6.0,9.0,31.0,22.0,-6.0,24.0,-18.0,20.0,-11.0,66.0,-35.0,1.35,2.87,-1.52,2.64,-0.23,41.7,0.007,1.46,35.0,2.6144,5.0,37.70511790633992,0.0,56.26838624545745,0.0,0.0,18.04371421550777,41.66666666666667,50.36229166666667,51.38888888888889,Direction Collapse
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,No,18.0,FAILURE,32.94,30.68,6.9,3.49,10.1,-31.18,❌,❌,❌,11.0,7.0,11.0,29.0,16.0,-5.0,16.0,-9.0,17.0,-6.0,49.0,-20.0,1.61,2.72,-1.11,4.2,0.18,63.2,0.343,1.05,20.0,4.2563,5.0,53.436035768236415,8.829361771287575,58.69375160282857,7.7555555555555555,7.326315789473688,0.0,63.1578947368421,67.1392105263158,64.91228070175438,Direction Collapse
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,No,37.0,FAILURE,35.23,37.85,-7.5,11.71,31.7,-25.25,❌,❌,❌,29.0,14.0,24.0,67.0,34.0,-5.0,36.0,-22.0,35.0,-11.0,105.0,-38.0,1.81,2.84,-1.03,2.71,0.31,63.2,0.405,1.0,38.0,3.5771,5.0,46.27119161076925,27.700637135253565,126.7936934628173,12.65945945945946,12.294736842105262,14.251541133736987,63.1578947368421,70.2442105263158,66.66666666666666,Direction Collapse
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,No,26.0,FAILURE,29.88,32.31,-8.1,4.5,14.2,-27.09,❌,❌,❌,20.0,11.0,14.0,45.0,25.0,-5.0,28.0,-17.0,23.0,-9.0,76.0,-31.0,1.73,2.92,-1.19,3.72,0.17,63.0,0.3,1.15,31.0,6.797,5.0,45.937699245944515,12.548896526442274,100.3911722115382,6.923076923076923,6.7259259259259405,0.0,62.96296296296296,65.00481481481482,61.72839506172839,Direction Collapse
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,No,45.0,MAX_TURNS,36.4,63.13,-73.4,-14.66,-38.4,-52.79,❌,❌,❌,32.0,13.0,10.0,55.0,45.0,-13.0,47.0,-34.0,30.0,-20.0,122.0,-67.0,1.22,2.71,-1.49,2.99,-0.32,54.3,0.142,1.46,67.0,5.1997,4.0,13.277714992159416,0.0,100.7310802290386,0.0,0.0,0.7147464567810902,54.34782608695651,57.10478260869565,51.44927536231883,Timeout
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,27.833333333333332,,30.476666666666667,46.31633333333333,-54.27,-7.1,-23.003333333333327,-39.293,,,,17.3,5.666666666666667,11.133333333333333,34.1,24.466666666666665,-7.166666666666667,26.533333333333335,-20.866666666666667,23.0,-11.866666666666667,74.0,-39.9,1.1356666666666664,2.633666666666667,-1.4986666666666666,2.605333333333333,-0.34,48.25666666666667,0.1095999999999999,1.4326666666666663,39.9,4.494000000000001,4.833333333333333,26.959172819024193,10.01631851377639,76.03219333711517,5.232799460498649,5.028145117221396,30.13809300139454,48.24983236130965,55.478197942952015,52.217375565807885,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,11.123393594468878,,4.4668413072738336,16.84451112551122,61.051844277263015,16.304427788709464,52.76311069842937,16.664206148260536,,,,9.154422334361795,7.1309588915266975,9.37249583413722,23.689587411437497,9.957611309370623,4.052103185986884,11.242570982602269,9.099955791227716,10.84371739287555,5.399446544647493,31.58349634507412,17.120969195898244,0.6928486092952044,0.2744836322402778,0.5359666313167802,0.891309510595596,0.7422240576295934,17.427676825676734,0.2935491029829064,0.4961502367945261,17.120969195898244,1.4680099837582146,1.5992095748737296,23.90448700652416,20.582235559566975,50.47289182251705,12.372180312983287,11.824906789789257,29.32233734079019,17.429245916755228,14.678213929597709,16.533458481233687,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,3.0,-193.5,-28.39,-105.6,-65.24,,,,3.0,-5.0,-9.0,-4.0,10.0,-16.0,8.0,-40.0,4.0,-27.0,22.0,-70.0,-0.33,1.83,-2.67,1.16,-1.96,7.7,-0.527,0.19,4.0,0.8753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,23.658461538461538,17.948717948717942,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,72.9,90.0,32.13,101.7,0.54,,,,37.0,23.0,30.0,90.0,45.0,0.0,47.0,-2.0,43.0,-2.0,131.0,-4.0,2.9,3.1,-0.2,4.37,1.53,90.5,0.787,2.46,70.0,7.9754,11.0,94.98044138942308,89.59912119879785,188.51526708200848,64.26,61.219047619047615,91.82752289601108,90.47619047619048,89.34238095238096,93.65079365079364,
