Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,Yes,43.0,SUCCESS,34.31,33.0,3.8,36.53,101.4,0.5,❌,✅,✅,34.0,17.0,40.0,91.0,39.0,-5.0,42.0,-25.0,45.0,-5.0,126.0,-35.0,2.12,2.93,-0.81,2.03,0.83,65.9,0.447,0.8,35.0,3.5874,4.0,51.90546692035016,88.73198451513176,176.8324246564903,33.981395348837204,33.154545454545456,48.28525726016713,65.9090909090909,72.35284090909092,73.48484848484848,-
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,Yes,24.0,SUCCESS,32.59,9.0,72.4,34.66,101.0,0.35,❌,✅,✅,20.0,26.0,14.0,60.0,21.0,-1.0,28.0,-2.0,20.0,-6.0,69.0,-9.0,2.5,2.88,-0.38,1.4,1.39,88.0,0.65,0.36,9.0,2.0833,1.0,86.19138073152516,88.63087848987745,122.7432823864431,57.766666666666666,55.503999999999984,79.94377284629421,88.0,82.5062,88.0,-
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,19.0,SUCCESS,26.7,0.0,100.0,32.65,115.0,4.26,❌,✅,✅,19.0,18.0,19.0,56.0,19.0,0.0,19.0,-1.0,19.0,0.0,57.0,-1.0,2.95,3.0,-0.05,1.06,1.63,95.0,0.881,0.05,1.0,0.552,0.0,100.0,101.8960091117415,139.8144321043191,68.73684210526315,65.30000000000001,97.12100153122891,95.0,94.06375,98.33333333333334,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,Yes,19.0,SUCCESS,30.03,0.0,100.0,32.9,103.6,1.14,✅,✅,✅,17.0,20.0,19.0,56.0,17.0,0.0,20.0,0.0,19.0,0.0,56.0,0.0,2.95,2.95,0.0,1.03,1.64,95.0,0.925,0.0,0.0,0.2384,0.0,100.0,91.28751460489867,124.306402866245,69.26315789473684,65.72,98.74724725671746,95.0,96.2655,100.0,-
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,28.0,SUCCESS,30.61,4.0,86.9,32.5,100.5,0.16,❌,✅,✅,24.0,21.0,23.0,68.0,27.0,-3.0,27.0,-6.0,26.0,-3.0,80.0,-12.0,2.43,2.86,-0.43,1.71,1.12,86.2,0.714,0.41,12.0,2.597,2.0,93.466284796152,88.47739338544184,148.09754462055494,46.42857142857143,44.77241379310346,64.36154604838227,86.20689655172413,85.70534482758622,86.20689655172414,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,34.0,SUCCESS,32.4,8.0,75.3,35.83,105.0,1.7,❌,✅,✅,23.0,21.0,31.0,75.0,28.0,-5.0,33.0,-12.0,36.0,-5.0,97.0,-22.0,2.21,2.85,-0.65,2.05,1.02,77.1,0.515,0.63,22.0,2.7069,2.0,87.65573200303265,92.14481715236256,154.30334996209191,42.152941176470584,40.959999999999994,47.57532436571728,77.14285714285715,75.74657142857144,79.04761904761905,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,25.0,SUCCESS,34.25,5.0,85.4,37.22,103.5,1.25,❌,✅,✅,22.0,22.0,26.0,70.0,23.0,-1.0,28.0,-6.0,27.0,-1.0,78.0,-8.0,2.8,3.12,-0.32,1.45,1.43,84.6,0.74,0.31,8.0,2.6133,1.0,92.7005354690777,90.5620232803093,136.25667124388286,59.55199999999999,57.15384615384613,77.43697803009178,84.61538461538461,87.0073076923077,89.74358974358975,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,17.0,FAILURE,32.02,29.27,8.6,3.79,11.2,-29.94,❌,❌,❌,11.0,8.0,9.0,28.0,15.0,-4.0,17.0,-9.0,16.0,-7.0,48.0,-20.0,1.65,2.82,-1.18,4.17,0.21,55.6,0.226,1.11,20.0,3.4141,5.0,54.28081472249287,9.864975959296949,58.304871105079606,8.917647058823528,8.488888888888889,0.0,55.55555555555556,61.275,62.96296296296296,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,Yes,16.0,SUCCESS,26.1,0.0,100.0,28.9,103.9,1.08,❌,✅,✅,14.0,17.0,17.0,48.0,14.0,0.0,17.0,0.0,17.0,0.0,48.0,0.0,3.0,3.0,0.0,1.04,1.7,94.1,0.905,0.0,0.0,0.3749,0.0,100.0,92.28753385590474,122.62426643829558,72.24999999999999,68.14117647058823,97.94399431969968,94.11764705882352,95.25823529411764,100.0,-
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,15.0,SUCCESS,26.1,3.0,88.5,29.01,104.3,1.19,❌,✅,✅,16.0,17.0,12.0,45.0,17.0,-1.0,17.0,0.0,13.0,-1.0,47.0,-2.0,3.0,3.13,-0.13,1.21,1.81,87.5,0.739,0.12,2.0,2.0545,1.0,94.2519875107049,92.63880128580612,114.96024978590208,77.36000000000001,72.59999999999998,89.25146011871738,87.5,86.9421875,95.83333333333334,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,30.0,UNKNOWN,24.84,8.6,65.4,17.95,67.6,-8.62,❌,❌,❌,18.0,19.0,18.0,55.0,24.0,-6.0,29.0,-10.0,24.0,-6.0,77.0,-22.0,1.83,2.57,-0.73,3.22,0.58,67.7,0.478,0.71,22.0,2.8273,2.0,82.68417124577327,60.219982483338,147.614441741887,23.93333333333333,23.1741935483871,0.0,67.74193548387096,73.88419354838709,76.34408602150536,Stagnation
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,20.0,SUCCESS,31.13,4.0,87.2,33.56,102.2,0.73,❌,✅,✅,15.0,23.0,18.0,56.0,18.0,-3.0,25.0,-2.0,21.0,-3.0,64.0,-8.0,2.8,3.2,-0.4,1.43,1.6,85.7,0.63,0.38,8.0,2.4048,1.0,93.57507433796764,89.84187717408578,119.93194569127064,67.12,64.0,78.46890036945172,85.71428571428571,81.49904761904762,87.3015873015873,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,29.0,SUCCESS,34.07,3.0,91.2,40.3,112.5,4.49,❌,✅,✅,24.0,22.0,27.0,73.0,27.0,-3.0,31.0,-9.0,33.0,-6.0,91.0,-18.0,2.52,3.14,-0.62,1.81,1.34,70.0,0.51,0.6,18.0,4.9815,1.0,95.59774546837188,98.56158756922954,142.82870258171232,55.58620689655173,53.69333333333333,59.65796005624372,70.0,75.4785,80.0,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,18.0,SUCCESS,29.88,1.0,96.7,31.81,100.7,0.22,❌,✅,✅,14.0,19.0,18.0,51.0,14.0,0.0,19.0,0.0,18.0,0.0,51.0,0.0,2.83,2.83,0.0,1.1,1.67,94.7,0.854,0.0,0.0,0.577,0.0,98.32681379647435,88.70675522358417,113.77666183974328,70.6888888888889,66.9263157894737,94.8857332101929,94.73684210526316,92.67736842105263,100.0,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,31.0,SUCCESS,35.23,3.0,91.5,38.56,104.3,1.6,❌,✅,✅,25.0,30.0,22.0,77.0,30.0,-5.0,34.0,-4.0,27.0,-5.0,91.0,-14.0,2.48,2.94,-0.45,1.5,1.2,78.1,0.628,0.44,14.0,1.6727,3.0,95.74200283147256,91.215761565788,145.71812532293927,49.754838709677415,48.162499999999994,75.02086389127724,78.125,81.42031250000001,85.41666666666666,-
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,Yes,24.0,SUCCESS,36.73,0.0,100.0,38.97,101.4,0.53,✅,✅,✅,20.0,23.0,25.0,68.0,21.0,-1.0,26.0,-3.0,25.0,0.0,72.0,-4.0,2.83,3.0,-0.17,1.16,1.56,92.0,0.816,0.16,4.0,0.6438,1.0,100.0,88.4185085478015,123.4274278932615,64.95,62.41599999999998,91.83406462253171,92.0,90.7768,94.66666666666669,-
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,31.0,SUCCESS,32.94,2.0,93.9,36.34,104.8,1.67,❌,✅,✅,24.0,23.0,26.0,73.0,26.0,-2.0,31.0,-8.0,30.0,-4.0,87.0,-14.0,2.35,2.81,-0.45,1.62,1.14,81.2,0.623,0.44,14.0,2.0585,2.0,96.96411629640542,91.93667815718923,147.74634024160295,46.89032258064517,45.4,69.22297683018053,81.25,81.16953124999999,85.41666666666666,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,40.0,SUCCESS,35.23,35.0,0.6,37.9,102.5,0.94,❌,✅,✅,42.0,18.0,36.0,96.0,43.0,-1.0,45.0,-27.0,40.0,-4.0,128.0,-32.0,2.4,3.2,-0.8,1.85,0.92,70.7,0.506,0.78,32.0,3.5549,4.0,50.32336636717979,89.65449593732792,181.67454585717107,37.9,36.96585365853658,57.307988808158136,70.73170731707317,75.28426829268294,73.98373983739837,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,21.0,SUCCESS,29.88,3.0,90.0,32.67,103.4,1.08,❌,✅,✅,17.0,20.0,21.0,58.0,18.0,-1.0,26.0,-6.0,23.0,-2.0,67.0,-9.0,2.76,3.19,-0.43,1.57,1.49,86.4,0.698,0.41,9.0,3.4879,1.0,94.98044138942308,91.10498878197092,129.39306640598258,62.228571428571435,59.436363636363645,71.48944713817755,86.36363636363636,84.89204545454547,86.36363636363636,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,18.0,SUCCESS,36.4,0.0,100.0,38.68,101.4,0.55,✅,✅,✅,19.0,20.0,20.0,59.0,19.0,0.0,22.0,-2.0,20.0,0.0,61.0,-2.0,3.28,3.39,-0.11,1.08,2.03,89.5,0.854,0.11,2.0,1.7415,1.0,100.0,88.55177689225485,108.0569769729687,85.95555555555556,81.38947368421053,95.91847837663316,89.47368421052632,92.7107894736842,96.49122807017544,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,24.6,,30.476666666666667,5.895666666666667,81.71333333333332,31.88933333333333,98.96333333333337,-0.3036666666666667,,,,20.366666666666667,20.366666666666667,20.933333333333337,61.666666666666664,22.4,-2.033333333333333,26.3,-5.933333333333334,23.833333333333332,-2.9,72.53333333333333,-10.866666666666667,2.5933333333333337,2.964,-0.3709999999999999,1.630333333333333,1.326666666666667,83.07999999999998,0.6798,0.3576666666666666,10.866666666666667,2.122756666666666,1.5333333333333334,90.85440609076,87.21946154768789,134.14794585772378,55.65802964700372,53.09056001431463,70.77350803665553,83.08926472667609,83.98851836830758,88.08661277999278,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,8.516110493120348,,4.4668413072738336,9.422874472969134,27.763641981770945,7.589242810503668,18.101142721278453,5.960844931622578,,,,6.915666040347032,4.766863592106148,7.129024372643645,16.208412743947537,8.126584726091572,2.092405534197477,8.948704394761712,7.14834600272767,8.610672340817501,2.892916437998405,25.21457341784069,10.899963091786084,0.3956777976336679,0.2226888969562385,0.3124248875247098,0.7224216140909318,0.3992349004622798,10.1341825113037,0.1712665597329455,0.3010863472589667,10.899963091786084,1.6200513671471664,1.4319827906241327,13.879889256591166,15.916780940838448,24.373306611895035,17.272768831123212,15.967490870841024,29.13827299914684,10.130985515113156,8.566331889988787,10.040927933149757,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,0.6,3.79,11.2,-29.94,,,,11.0,8.0,9.0,28.0,12.0,-7.0,13.0,-27.0,12.0,-10.0,37.0,-36.0,1.65,2.45,-1.18,1.03,0.21,55.6,0.226,0.0,0.0,0.2384,0.0,50.32336636717979,9.864975959296949,58.304871105079606,8.917647058823528,8.488888888888889,0.0,55.55555555555556,61.275,62.96296296296296,
Max,,,,21.0,23.0,27.0,68.0,,,,,,44.0,,38.07,35.0,100.0,41.16,115.0,4.49,,,,42.0,30.0,40.0,96.0,43.0,0.0,48.0,0.0,45.0,0.0,128.0,0.0,3.28,3.39,0.0,4.17,2.03,95.7,0.925,1.11,36.0,7.4897,5.0,100.0,101.8960091117415,189.86165499040308,85.95555555555556,81.38947368421053,98.74724725671746,95.65217391304348,96.2655,100.0,
