Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,Yes,12.0,SUCCESS,34.31,2.0,94.2,38.14,105.9,2.11,❌,✅,✅,19.0,14.0,18.0,51.0,19.0,0.0,14.0,0.0,18.0,0.0,51.0,0.0,4.25,4.25,0.0,1.03,2.93,92.3,0.889,0.0,0.0,2.2039,0.0,97.08517981335456,92.64270159888106,99.10388634594511,127.13333333333333,117.35384615384616,98.48476143875612,92.3076923076923,94.4342307692308,100.0,-
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,Yes,15.0,SUCCESS,32.59,0.0,100.0,38.36,111.8,4.05,❌,✅,✅,19.0,19.0,17.0,55.0,20.0,-1.0,21.0,-2.0,18.0,-1.0,59.0,-4.0,3.67,3.93,-0.27,1.27,2.4,87.5,0.761,0.25,4.0,4.8957,1.0,100.0,98.09233984049912,112.51467552090617,102.29333333333332,95.95,86.57737424003696,87.5,88.0646875,91.66666666666666,-
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,18.0,SUCCESS,26.7,1.0,96.3,29.52,104.0,1.13,❌,✅,✅,17.0,18.0,17.0,52.0,17.0,0.0,18.0,0.0,17.0,0.0,52.0,0.0,2.89,2.89,0.0,1.01,1.55,89.5,0.861,0.0,0.0,0.3139,0.0,98.12748528431716,92.127724011596,129.8276869540106,65.6,62.12631578947369,99.36962850939236,89.47368421052632,93.05526315789474,100.0,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,Yes,16.0,SUCCESS,30.03,0.0,100.0,33.43,105.3,1.67,❌,✅,✅,17.0,19.0,17.0,53.0,18.0,-1.0,20.0,-1.0,18.0,-1.0,56.0,-3.0,3.31,3.5,-0.19,1.16,1.96,88.2,0.784,0.18,3.0,1.9145,1.0,100.0,92.75810374595024,117.64713128412474,83.575,78.58823529411765,91.89397667103036,88.23529411764706,89.22117647058825,94.11764705882354,-
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,12.0,SUCCESS,30.61,0.0,100.0,38.1,117.8,5.76,❌,✅,✅,17.0,17.0,17.0,51.0,17.0,0.0,17.0,0.0,17.0,0.0,51.0,0.0,4.25,4.25,0.0,1.06,2.93,92.3,0.876,0.0,0.0,2.1854,0.0,100.0,103.7227288610872,111.0731584654162,127.0,117.13846153846154,97.0581884504346,92.3076923076923,93.78846153846156,100.0,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,12.0,SUCCESS,32.4,0.0,100.0,42.66,125.0,8.53,❌,✅,✅,18.0,18.0,19.0,55.0,18.0,0.0,18.0,0.0,19.0,0.0,55.0,0.0,4.58,4.58,0.0,1.03,3.28,92.3,0.896,0.0,0.0,3.0331,0.0,100.0,109.70968182304736,113.15578997220076,142.2,131.3230769230769,98.65981278392854,92.3076923076923,94.81923076923078,100.0,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,15.0,SUCCESS,34.25,2.24,93.5,37.14,103.3,1.17,❌,✅,✅,17.0,22.0,15.0,54.0,17.0,0.0,22.0,0.0,15.0,0.0,54.0,0.0,3.6,3.6,0.0,1.05,2.32,93.8,0.889,0.0,0.0,0.9015,0.0,96.73558022190184,90.36737089281804,105.11228924528108,99.04,92.75,97.45341984331608,93.75,94.4559375,100.0,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,Yes,15.0,SUCCESS,32.02,2.0,93.8,34.83,103.3,1.1,❌,✅,✅,16.0,20.0,16.0,52.0,16.0,0.0,20.0,0.0,16.0,0.0,52.0,0.0,3.47,3.47,0.0,1.06,2.18,93.8,0.885,0.0,0.0,1.0724,0.0,96.87652476222787,90.65886877633582,108.28047490943354,92.88,87.05000000000001,97.05886071690276,93.75,94.234375,100.0,-
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,Yes,14.0,SUCCESS,26.1,2.0,92.3,29.12,104.7,1.3,❌,✅,✅,16.0,16.0,14.0,46.0,16.0,0.0,16.0,0.0,14.0,0.0,46.0,0.0,3.29,3.29,0.0,1.03,1.94,93.3,0.894,0.0,0.0,1.1281,0.0,96.16799167380329,92.99006871570748,117.5149220033666,83.2,77.76,98.27805711659032,93.33333333333331,94.705,100.0,-
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,13.0,SUCCESS,26.1,4.0,84.7,29.98,107.8,2.16,❌,✅,✅,16.0,17.0,13.0,46.0,16.0,0.0,17.0,0.0,15.0,-2.0,48.0,-2.0,3.54,3.69,-0.15,1.13,2.14,92.9,0.77,0.14,2.0,1.6633,0.0,92.33598334760651,95.73634134948182,117.5149220033666,92.24615384615385,85.6857142857143,93.5976537539831,92.85714285714286,88.52214285714285,95.23809523809524,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,Yes,12.0,SUCCESS,24.84,0.0,100.0,27.7,104.3,1.13,❌,✅,✅,14.0,15.0,13.0,42.0,15.0,-1.0,16.0,-1.0,13.0,0.0,44.0,-2.0,3.5,3.67,-0.17,1.12,2.13,84.6,0.798,0.15,2.0,2.3428,1.0,100.0,92.93000082386978,112.72375551198644,92.33333333333331,85.16923076923077,94.20211990425068,84.61538461538461,89.90653846153846,94.87179487179488,-
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,12.0,SUCCESS,31.13,0.0,100.0,38.5,117.3,5.67,❌,✅,✅,17.0,19.0,15.0,51.0,17.0,0.0,19.0,0.0,15.0,0.0,51.0,0.0,4.25,4.25,0.0,1.05,2.96,92.3,0.882,0.0,0.0,2.2397,0.0,100.0,103.06651582843573,109.22373625455003,128.33333333333334,118.52307692307691,97.63210037876772,92.3076923076923,94.0923076923077,100.0,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,12.0,SUCCESS,34.07,0.0,100.0,38.71,108.1,2.9,✅,✅,✅,17.0,18.0,16.0,51.0,17.0,0.0,18.0,0.0,16.0,0.0,51.0,0.0,4.25,4.25,0.0,1.05,2.98,92.3,0.869,0.0,0.0,2.6013,0.0,100.0,94.67292939962472,99.78443605023736,129.03333333333333,119.01538461538463,97.25915850699128,92.3076923076923,93.44730769230767,100.0,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,12.0,SUCCESS,29.88,3.0,90.0,31.97,101.2,0.38,❌,✅,✅,14.0,17.0,15.0,46.0,14.0,0.0,17.0,0.0,15.0,0.0,46.0,0.0,3.83,3.83,0.0,1.05,2.46,92.3,0.87,0.0,0.0,1.7485,0.0,94.98044138942308,89.152938211191,102.6220871495724,106.56666666666663,98.43076923076924,97.49054842238236,92.3076923076923,93.48846153846154,100.0,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,13.0,SUCCESS,35.23,4.0,88.6,37.39,101.2,0.43,❌,✅,✅,18.0,19.0,15.0,52.0,18.0,0.0,20.0,-1.0,15.0,0.0,53.0,-1.0,4.0,4.08,-0.08,1.07,2.67,92.9,0.845,0.07,1.0,2.4228,0.0,94.3226704419634,88.44806340624515,98.40704567263433,115.04615384615384,106.7714285714286,96.69923019765334,92.85714285714286,92.23928571428571,97.61904761904762,-
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,Yes,14.0,SUCCESS,36.73,6.0,83.7,39.95,103.9,1.51,❌,✅,✅,18.0,22.0,16.0,56.0,18.0,0.0,22.0,0.0,17.0,-1.0,57.0,-1.0,4.0,4.07,-0.07,1.07,2.66,93.3,0.825,0.07,1.0,2.0947,0.0,91.83200844824005,90.64201735911392,101.64611708856827,114.14285714285714,106.53333333333336,96.3396156880432,93.33333333333331,91.23266666666666,97.77777777777776,-
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,17.0,SUCCESS,32.94,3.0,90.9,35.07,101.2,0.4,❌,✅,✅,15.0,18.0,17.0,50.0,15.0,0.0,19.0,-1.0,17.0,0.0,51.0,-1.0,2.94,3.0,-0.06,1.15,1.95,72.2,0.644,0.06,1.0,2.837,1.0,95.44617444460812,88.72370123755164,101.1961234531527,82.51764705882353,77.91111111111111,92.29206709692724,72.22222222222221,82.22472222222221,98.14814814814817,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,18.0,SUCCESS,35.23,1.41,96.0,39.75,107.5,2.79,❌,✅,✅,18.0,24.0,19.0,61.0,18.0,0.0,24.0,0.0,19.0,0.0,61.0,0.0,3.39,3.39,0.0,1.04,2.09,94.7,0.901,0.0,0.0,0.8748,0.0,97.99276088524076,94.03077080498112,115.43903434674412,88.33333333333334,83.6421052631579,97.9196583869281,94.73684210526316,95.0734210526316,100.0,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,12.0,SUCCESS,29.88,0.0,100.0,33.3,105.4,1.71,❌,✅,✅,15.0,16.0,16.0,47.0,15.0,0.0,16.0,0.0,16.0,0.0,47.0,0.0,3.92,3.92,0.0,1.05,2.56,92.3,0.882,0.0,0.0,2.0347,0.0,100.0,92.86183429567284,104.85300208760655,111.0,102.4923076923077,97.662607124686,92.3076923076923,94.1073076923077,100.0,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,12.0,SUCCESS,36.4,0.0,100.0,39.39,103.3,1.26,✅,✅,✅,16.0,19.0,17.0,52.0,16.0,0.0,19.0,0.0,17.0,0.0,52.0,0.0,4.33,4.33,0.0,1.06,3.03,92.3,0.87,0.0,0.0,2.266,0.0,100.0,90.17721023231434,95.23665767109104,131.3,121.16923076923078,97.17724565521954,92.3076923076923,93.51923076923076,100.0,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,14.433333333333334,,30.476666666666667,1.523,95.36333333333332,34.79,108.39333333333336,2.597000000000001,,,,17.166666666666668,18.166666666666668,16.333333333333332,51.666666666666664,17.433333333333334,-0.2666666666666666,19.1,-0.9333333333333332,17.066666666666666,-0.7333333333333333,53.6,-1.9333333333333331,3.704666666666667,3.770666666666666,-0.0663333333333333,1.1166666666666667,2.381666666666667,89.93666666666668,0.8345333333333332,0.0633333333333333,1.9333333333333331,2.055766666666667,0.5,97.67840398977462,95.54109202488148,113.41446792981506,102.53060560681152,95.26868992869302,94.17563220610305,89.93928070553459,91.72902795676976,97.89488615959203,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,5.8820787630490505,,4.4668413072738336,2.6811052147228,7.395547744202696,4.726540617290467,7.85936442693697,2.219812278487561,,,,5.106340435544634,3.3226841386230914,3.959565748859366,11.64217462010674,5.9809083229737015,0.9444331755018488,6.712571838696042,4.008037901029875,6.842732532091777,3.1065374152975647,19.232874155358633,8.008328997570802,0.4978764099053397,0.4326496817593152,0.1896727369086996,0.2720336355132848,0.5081751214128732,6.5373981607856555,0.1010348978062166,0.1848080706801132,8.008328997570802,1.185947661034265,2.012889499682244,3.6959944869119825,7.286785228027696,17.451192986478862,22.57020093612604,20.35752030548873,13.585881182894072,6.527069095644053,5.049025132483849,6.148701208436788,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,65.7,24.15,101.2,0.3,,,,13.0,14.0,12.0,39.0,13.0,-5.0,14.0,-22.0,12.0,-17.0,39.0,-44.0,2.45,2.89,-1.0,1.01,0.92,64.4,0.392,0.0,0.0,0.3139,0.0,82.87382914693606,88.44806340624515,95.23665767109104,37.43636363636364,36.64000000000001,23.5765144153258,64.44444444444444,69.60344444444443,67.4074074074074,
Max,,,,21.0,23.0,27.0,68.0,,,,,,44.0,,38.07,13.04,100.0,42.66,133.2,8.53,,,,43.0,30.0,35.0,108.0,48.0,0.0,52.0,0.0,52.0,0.0,152.0,0.0,4.58,4.58,0.0,2.53,3.28,94.7,0.906,0.98,44.0,6.392,11.0,100.0,120.18319811163396,189.14649749738416,142.2,131.3230769230769,99.36962850939236,94.73684210526316,95.28428571428572,100.0,
