Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,Yes,22.0,SUCCESS,34.31,14.0,59.2,36.56,101.5,0.53,❌,✅,✅,28.0,11.0,23.0,62.0,32.0,-4.0,20.0,-9.0,30.0,-7.0,82.0,-20.0,2.82,3.73,-0.91,1.66,1.59,73.9,0.471,0.87,20.0,5.1808,2.0,79.59625869348189,88.80485501979788,120.47923438134504,66.47272727272727,63.582608695652176,67.04895501562368,73.91304347826086,73.53891304347826,71.01449275362319,-
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,12.0,FAILURE,32.59,55.64,-70.7,-22.09,-64.4,-56.4,❌,❌,❌,3.0,-4.0,-1.0,-2.0,11.0,-8.0,9.0,-13.0,7.0,-8.0,27.0,-29.0,-0.17,2.25,-2.42,1.51,-1.7,30.8,-0.287,2.23,29.0,5.5122,7.0,14.629421969742182,0.0,0.0,0.0,0.0,74.7475110624346,30.76923076923077,35.62615384615385,25.64102564102564,Direction Collapse
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,28.0,SUCCESS,26.7,9.0,66.3,28.42,100.1,0.03,❌,✅,✅,24.0,14.0,23.0,61.0,31.0,-7.0,24.0,-10.0,29.0,-6.0,84.0,-23.0,2.18,3.0,-0.82,2.47,0.98,75.9,0.559,0.79,23.0,5.6451,2.0,83.1473675588544,88.69478036617747,152.29786354220477,40.6,39.21379310344829,26.631363483090652,75.86206896551724,77.96172413793103,73.5632183908046,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,19.0,FAILURE,30.03,22.11,26.4,8.66,27.3,-23.1,❌,❌,❌,13.0,13.0,11.0,37.0,19.0,-6.0,26.0,-13.0,18.0,-7.0,63.0,-26.0,1.95,3.32,-1.37,5.9,0.43,60.0,0.286,1.3,26.0,7.5075,5.0,63.185308533677315,24.02887162548397,82.13101617948332,18.23157894736842,17.300000000000004,0.0,60.0,64.31175,56.666666666666664,Direction Collapse
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,27.0,SUCCESS,30.61,4.0,86.9,33.67,104.1,1.33,❌,✅,✅,24.0,22.0,22.0,68.0,31.0,-7.0,39.0,-17.0,30.0,-8.0,100.0,-32.0,2.52,3.7,-1.19,2.47,1.2,67.9,0.37,1.14,32.0,6.4096,3.0,93.466284796152,91.66257954731776,148.09754462055494,49.88148148148149,48.05714285714286,26.43197112397344,67.85714285714286,68.48392857142858,61.904761904761905,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,22.0,SUCCESS,32.4,3.0,90.7,34.93,102.3,0.8,❌,✅,✅,20.0,18.0,24.0,62.0,27.0,-7.0,27.0,-9.0,30.0,-6.0,84.0,-22.0,2.82,3.82,-1.0,1.92,1.52,69.6,0.449,0.96,22.0,7.4302,3.0,95.37089950113725,89.83026690293119,127.55743596866265,63.5090909090909,60.76521739130435,53.98853143127398,69.56521739130434,72.44760869565218,68.11594202898551,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,22.0,SUCCESS,34.25,0.0,100.0,37.39,103.9,1.42,❌,✅,✅,20.0,22.0,21.0,63.0,23.0,-3.0,27.0,-5.0,25.0,-4.0,75.0,-12.0,2.86,3.41,-0.55,1.44,1.62,73.9,0.576,0.52,12.0,3.7552,1.0,100.0,90.97565960372825,122.6310041194946,67.98181818181817,64.95652173913042,77.78344803135552,73.91304347826086,78.81217391304348,82.6086956521739,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,Yes,35.0,SUCCESS,32.02,8.0,75.0,34.45,102.1,0.72,❌,✅,✅,28.0,23.0,26.0,77.0,37.0,-9.0,37.0,-14.0,35.0,-9.0,109.0,-32.0,2.2,3.11,-0.91,2.27,0.96,61.1,0.371,0.89,32.0,4.7496,4.0,87.50609904891151,89.66976828437467,160.33839553896888,39.371428571428574,38.26666666666666,36.6232202322142,61.111111111111114,68.55402777777778,70.37037037037037,-
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,45.0,MAX_TURNS,26.1,18.14,30.5,14.56,52.3,-13.26,❌,❌,❌,22.0,23.0,25.0,70.0,31.0,-9.0,44.0,-21.0,35.0,-10.0,110.0,-40.0,1.56,2.44,-0.89,4.75,0.32,65.2,0.39,0.87,40.0,4.1214,3.0,65.24683219416708,46.49503435785374,178.8270552225144,12.942222222222222,12.756521739130442,0.0,65.21739130434783,69.47836956521739,71.01449275362319,Timeout
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,19.0,SUCCESS,26.1,0.0,100.0,31.49,113.2,3.67,❌,✅,✅,20.0,17.0,17.0,54.0,22.0,-2.0,21.0,-4.0,20.0,-3.0,63.0,-9.0,2.84,3.32,-0.47,1.57,1.58,80.0,0.672,0.45,9.0,4.592,1.0,100.0,100.55828515994602,137.9522997430825,66.29473684210527,63.1,71.46577332188464,80.0,83.58425,85.0,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,Yes,35.0,SUCCESS,24.84,8.0,67.8,27.89,105.0,1.32,❌,✅,✅,26.0,19.0,26.0,71.0,36.0,-10.0,35.0,-16.0,36.0,-10.0,107.0,-36.0,2.03,3.06,-1.03,3.27,0.77,66.7,0.368,1.0,36.0,7.6483,3.0,83.8966063554305,93.56742682230066,190.5568247940723,31.874285714285712,30.96666666666667,0.0,66.66666666666666,68.39722222222223,66.66666666666666,-
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,19.0,SUCCESS,31.13,3.0,90.4,34.05,103.7,1.22,❌,✅,✅,15.0,20.0,21.0,56.0,20.0,-5.0,24.0,-4.0,24.0,-3.0,68.0,-12.0,2.95,3.58,-0.63,1.52,1.71,75.0,0.536,0.6,12.0,4.8828,2.0,95.18130575347573,91.15363283008404,119.93194569127064,71.68421052631578,68.2,74.01858110608616,75.0,76.8125,80.0,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,17.0,SUCCESS,34.07,1.0,97.1,36.92,103.1,1.11,✅,✅,✅,17.0,20.0,18.0,55.0,19.0,-2.0,22.0,-2.0,19.0,-1.0,60.0,-5.0,3.24,3.53,-0.29,1.32,2.05,83.3,0.68,0.28,5.0,3.7547,1.0,98.53258182279065,90.29513183761676,107.61066632868736,86.87058823529412,81.97777777777779,84.23369045975664,83.33333333333334,83.9938888888889,90.74074074074076,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,18.0,SUCCESS,29.88,4.24,85.8,31.88,100.9,0.29,❌,✅,✅,22.0,15.0,17.0,54.0,25.0,-3.0,20.0,-5.0,20.0,-3.0,65.0,-11.0,3.0,3.61,-0.61,1.57,1.68,78.9,0.542,0.58,11.0,4.8346,1.0,92.9012721357955,88.90196028066217,120.46940665384584,70.84444444444445,67.13684210526316,71.44094405257329,78.94736842105263,77.11105263157896,80.7017543859649,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,45.85,-30.1,-9.71,-26.3,-46.67,❌,❌,❌,5.0,2.0,4.0,11.0,12.0,-7.0,14.0,-12.0,10.0,-6.0,36.0,-25.0,0.92,3.0,-2.08,2.45,-0.75,38.5,-0.075,1.92,25.0,4.9275,5.0,34.927053886624314,0.0,20.816875046134182,0.0,0.0,27.26823841341717,38.46153846153847,46.27192307692308,35.8974358974359,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,Yes,19.0,SUCCESS,36.73,4.12,88.8,39.77,103.5,1.33,❌,✅,✅,24.0,18.0,21.0,63.0,26.0,-2.0,22.0,-4.0,25.0,-4.0,73.0,-10.0,3.32,3.84,-0.53,1.48,1.99,80.0,0.627,0.5,10.0,5.3468,2.0,94.38708468049018,90.23361778152594,114.35188172463933,83.72631578947369,79.56,76.04440595504873,80.0,81.36474999999999,83.33333333333334,-
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,14.0,SUCCESS,32.94,1.0,97.0,35.28,101.8,0.61,❌,✅,✅,17.0,19.0,15.0,51.0,17.0,0.0,19.0,0.0,15.0,0.0,51.0,0.0,3.64,3.64,0.0,1.04,2.35,93.3,0.903,0.0,0.0,1.8971,0.0,98.48205814820273,89.2549808856807,103.22004592221576,100.8,94.05333333333331,98.2403200941264,93.33333333333331,95.131,100.0,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,23.0,SUCCESS,35.23,12.0,65.9,37.74,102.1,0.78,❌,✅,✅,21.0,29.0,12.0,62.0,25.0,-4.0,34.0,-5.0,17.0,-5.0,76.0,-14.0,2.7,3.3,-0.61,1.51,1.57,75.0,0.49,0.58,14.0,3.8629,2.0,82.96801132589022,89.27600730012549,117.3314775327563,65.63478260869566,62.866666666666646,74.4529379525544,75.0,74.480625,80.55555555555554,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,14.0,SUCCESS,29.88,2.0,93.3,33.11,104.8,1.52,❌,✅,✅,17.0,18.0,15.0,50.0,18.0,-1.0,19.0,-1.0,16.0,-1.0,53.0,-3.0,3.57,3.79,-0.21,1.14,2.21,86.7,0.761,0.2,3.0,2.9028,1.0,96.65362759294872,92.33199199788972,111.54574690170912,94.6,88.34666666666668,92.90129313947804,86.66666666666667,88.03566666666667,93.33333333333331,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,13.0,SUCCESS,36.4,0.0,100.0,41.65,109.2,3.52,❌,✅,✅,18.0,20.0,17.0,55.0,19.0,-1.0,21.0,-1.0,18.0,-1.0,58.0,-3.0,4.23,4.46,-0.23,1.14,2.97,85.7,0.727,0.21,3.0,4.1193,1.0,100.0,95.35112480771495,100.7310802290386,128.15384615384616,118.97142857142858,92.9200593252836,85.71428571428571,86.35964285714286,92.85714285714285,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,21.5,,30.476666666666667,10.174,68.69,26.319666666666663,83.87666666666668,-5.873333333333331,,,,19.033333333333335,17.033333333333335,17.2,53.266666666666666,24.033333333333335,-5.0,25.4,-8.366666666666667,22.666666666666668,-5.466666666666667,72.1,-18.833333333333332,2.5929999999999995,3.411,-0.8186666666666669,2.006333333333333,1.271,71.53333333333332,0.4759333333333334,0.779,18.833333333333332,4.721973333333334,2.4,84.34195533092277,78.76465268264029,119.67058459191936,58.42232955958387,55.33901835036001,58.549288981015046,71.52674654118066,73.7946069455198,74.0344854998974,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,8.689073598491383,,4.4668413072738336,16.95930414968077,48.14796411351016,17.39806142259441,50.1432271586608,18.356397801036156,,,,6.51514592597753,7.014680828550703,7.1167602082737735,19.069624398835018,8.16419150856383,3.991370000733911,9.936349152619318,7.65408763153809,8.647636046654732,4.768671710765742,25.720446716772724,16.171672409053652,0.9156424162754576,0.438212277326868,0.600314476973834,1.0953553456907643,0.9915378164141346,15.507424992082262,0.2818152896335902,0.5655961151893119,16.171672409053652,1.7528349661547469,1.5668989800855393,24.08007746558104,30.52631619260348,44.01499381791603,31.12591778466796,29.02369772872544,31.630772119054168,15.517815930175306,14.092290086788408,18.862563499425743,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,-78.9,-28.61,-71.9,-68.38,,,,3.0,-4.0,-1.0,-2.0,11.0,-17.0,9.0,-28.0,7.0,-23.0,27.0,-68.0,-0.17,2.25,-2.42,1.04,-1.7,30.8,-0.287,0.0,0.0,1.164,0.0,10.526422620980938,0.0,0.0,0.0,0.0,0.0,30.76923076923077,35.62615384615385,25.64102564102564,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,68.12,100.0,41.65,113.2,3.67,,,,35.0,31.0,31.0,97.0,49.0,0.0,59.0,0.0,46.0,0.0,154.0,0.0,4.23,4.46,0.0,5.9,2.97,93.3,0.903,2.23,68.0,8.2701,7.0,100.0,100.55828515994602,213.8983218686513,128.15384615384616,118.97142857142858,98.2403200941264,93.33333333333331,95.131,100.0,
