Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,45.0,MAX_TURNS,34.31,63.55,-85.2,-12.99,-36.1,-49.02,❌,❌,❌,18.0,-4.0,18.0,32.0,30.0,-12.0,25.0,-29.0,27.0,-9.0,82.0,-50.0,0.71,1.82,-1.11,2.64,-0.28,60.9,0.244,1.09,50.0,5.6335,4.0,7.38849747833531,0.0,62.18283064843615,0.0,0.0,17.974629860299384,60.86956521739131,62.18043478260869,63.76811594202899,Timeout
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,23.0,FAILURE,32.59,76.43,-134.5,-37.51,-109.3,-71.82,❌,❌,❌,10.0,-7.0,-5.0,-2.0,17.0,-7.0,20.0,-27.0,4.0,-9.0,41.0,-43.0,-0.09,1.78,-1.87,1.68,-1.56,33.3,-0.132,1.79,43.0,7.5615,5.0,0.0,0.0,0.0,0.0,0.0,65.77802832494498,33.33333333333333,43.40208333333334,40.27777777777777,Direction Collapse
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,No,41.0,FAILURE,26.7,67.9,-154.3,-6.91,-24.3,-35.3,❌,❌,❌,24.0,0.0,12.0,36.0,31.0,-7.0,42.0,-42.0,17.0,-5.0,90.0,-54.0,0.88,2.2,-1.32,1.94,-0.16,42.9,0.165,1.29,54.0,3.0353,5.0,0.0,0.0,89.88070635277658,0.0,0.0,53.142852452579824,42.857142857142854,58.24380952380952,57.14285714285714,Direction Collapse
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,24.0,FAILURE,30.03,55.32,-84.2,-7.75,-24.4,-39.51,❌,❌,❌,18.0,-1.0,7.0,24.0,19.0,-1.0,24.0,-25.0,8.0,-1.0,51.0,-27.0,1.0,2.12,-1.12,1.74,-0.31,44.0,0.146,1.08,27.0,2.9694,5.0,7.906824393182568,0.0,53.27417265696215,0.0,0.0,62.89139536248277,44.0,57.2784,64.0,Direction Collapse
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,No,12.0,FAILURE,30.61,35.64,-16.4,-1.36,-4.2,-33.7,❌,❌,❌,9.0,2.0,1.0,12.0,9.0,0.0,13.0,-11.0,1.0,0.0,23.0,-11.0,1.0,1.92,-0.92,2.01,-0.11,46.2,0.161,0.85,11.0,2.4214,5.0,41.7894008558454,0.0,26.134860815392045,0.0,0.0,49.25979656064676,46.15384615384615,58.02769230769231,71.7948717948718,Direction Collapse
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,No,45.0,MAX_TURNS,32.4,63.53,-96.1,-14.65,-42.9,-48.78,❌,❌,❌,23.0,5.0,9.0,37.0,32.0,-9.0,41.0,-36.0,19.0,-10.0,92.0,-55.0,0.82,2.04,-1.22,2.49,-0.32,58.7,0.202,1.2,55.0,4.3423,4.0,1.9718213495537285,0.0,76.12298598129868,0.0,0.0,25.40914530103762,58.69565217391305,60.07673913043479,60.14492753623188,Timeout
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,No,23.0,FAILURE,34.25,62.24,-81.7,-20.96,-58.3,-56.93,❌,❌,❌,10.0,-1.0,3.0,12.0,15.0,-5.0,25.0,-26.0,9.0,-6.0,49.0,-37.0,0.52,2.13,-1.61,2.1,-0.87,37.5,-0.061,1.54,37.0,5.8178,5.0,9.134126369564155,0.0,23.35828649895135,0.0,0.0,45.08945946568963,37.5,46.966249999999995,48.61111111111111,Direction Collapse
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,21.0,FAILURE,32.02,54.86,-71.4,-17.7,-52.5,-51.43,❌,❌,❌,11.0,-1.0,2.0,12.0,16.0,-5.0,19.0,-20.0,8.0,-6.0,43.0,-31.0,0.57,2.05,-1.48,2.01,-0.8,40.9,0.032,1.41,31.0,5.8092,5.0,14.317659843850286,0.0,24.98780190217697,0.0,0.0,49.604472785518226,40.909090909090914,51.57636363636363,53.03030303030303,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,45.0,MAX_TURNS,26.1,20.0,23.4,23.83,85.7,-3.99,❌,❌,❌,28.0,22.0,25.0,75.0,31.0,-3.0,42.0,-20.0,29.0,-4.0,102.0,-27.0,1.67,2.27,-0.6,2.82,0.52,71.7,0.496,0.59,27.0,2.7392,2.0,61.67991673803263,76.09729867772353,191.60041630983685,21.182222222222222,20.817391304347833,9.182037344032112,71.73913043478261,74.80652173913043,80.43478260869566,Timeout
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,No,16.0,FAILURE,26.1,52.35,-100.6,-15.85,-57.0,-43.67,❌,❌,❌,7.0,-7.0,4.0,4.0,12.0,-5.0,13.0,-20.0,5.0,-1.0,30.0,-26.0,0.25,1.88,-1.62,1.56,-0.93,29.4,-0.085,1.53,26.0,3.8082,6.0,0.0,0.0,10.218688869857964,0.0,0.0,72.12880975149244,29.411764705882355,45.77029411764706,49.01960784313726,Direction Collapse
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,45.0,MAX_TURNS,24.84,36.0,-44.9,18.22,68.6,-8.35,❌,❌,❌,35.0,17.0,21.0,73.0,36.0,-1.0,45.0,-28.0,24.0,-3.0,105.0,-32.0,1.62,2.33,-0.71,2.33,0.4,65.2,0.409,0.7,32.0,2.2197,3.0,27.53472859943729,61.12579837584503,195.92462267559543,16.195555555555554,15.852173913043485,33.40904220231338,65.21739130434783,70.45086956521739,76.81159420289855,Timeout
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,No,34.0,UNKNOWN,31.13,16.88,45.8,14.65,44.6,-18.18,❌,❌,❌,16.0,19.0,11.0,46.0,23.0,-7.0,34.0,-15.0,13.0,-2.0,70.0,-24.0,1.35,2.06,-0.71,5.25,0.42,65.7,0.309,0.69,24.0,3.5888,3.0,72.88369277266798,39.21881706198917,98.51552681782944,17.235294117647058,16.78857142857143,0.0,65.71428571428571,65.43985714285714,77.14285714285714,Stagnation
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,No,31.0,FAILURE,34.07,46.49,-36.4,-3.8,-10.6,-39.61,❌,❌,❌,13.0,5.0,12.0,30.0,20.0,-7.0,28.0,-23.0,15.0,-3.0,63.0,-33.0,0.97,2.03,-1.06,3.23,-0.12,53.1,0.195,1.03,33.0,5.8061,5.0,31.784780973711747,0.0,58.69672708837492,0.0,0.0,0.0,53.125,59.74109375,65.625,Direction Collapse
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,No,12.0,FAILURE,29.88,58.36,-95.3,-17.12,-54.2,-48.71,❌,❌,❌,8.0,-8.0,1.0,1.0,9.0,-1.0,13.0,-21.0,2.0,-1.0,24.0,-23.0,0.08,2.0,-1.92,1.09,-1.32,7.7,-0.305,1.77,23.0,1.0135,11.0,2.3512705863357155,0.0,2.2309149380341826,0.0,0.0,95.47517392190782,7.6923076923076925,34.73538461538461,41.02564102564103,Direction Collapse
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,52.88,-50.1,-11.96,-32.4,-48.92,❌,❌,❌,7.0,-4.0,0.0,3.0,8.0,-1.0,11.0,-15.0,1.0,-1.0,20.0,-17.0,0.25,1.67,-1.42,1.32,-0.92,23.1,-0.088,1.31,17.0,2.5969,6.0,24.949654287140937,0.0,5.677329558036596,0.0,0.0,84.14110734065075,23.076923076923077,45.598846153846154,56.41025641025641,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,45.0,MAX_TURNS,36.73,100.98,-174.9,-30.8,-80.1,-69.24,❌,❌,❌,25.0,-6.0,12.0,31.0,30.0,-5.0,44.0,-50.0,14.0,-2.0,88.0,-57.0,0.69,1.96,-1.27,1.66,-0.67,41.3,0.051,1.24,57.0,3.8801,9.0,0.0,0.0,56.26838624545745,0.0,0.0,66.89128914483977,41.30434782608695,52.53532608695652,58.69565217391305,Timeout
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,No,12.0,FAILURE,32.94,61.85,-87.8,-21.86,-63.1,-56.53,❌,❌,❌,4.0,-8.0,0.0,-4.0,8.0,-4.0,11.0,-19.0,2.0,-2.0,21.0,-25.0,-0.33,1.75,-2.08,1.23,-1.68,23.1,-0.276,1.92,25.0,3.7811,7.0,6.120481172411523,0.0,0.0,0.0,0.0,88.26899327990955,23.076923076923077,36.21076923076923,35.8974358974359,Direction Collapse
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,No,45.0,MAX_TURNS,35.23,29.0,17.7,26.84,72.6,-10.12,❌,❌,❌,32.0,21.0,29.0,82.0,35.0,-3.0,44.0,-23.0,32.0,-3.0,111.0,-29.0,1.82,2.47,-0.64,2.53,0.58,73.9,0.487,0.63,29.0,2.4333,2.0,58.83936070423468,63.49146889070927,155.18034125300028,23.857777777777777,23.356521739130446,23.665433212185015,73.91304347826086,74.33119565217392,78.98550724637681,Timeout
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,No,12.0,FAILURE,29.88,56.38,-88.7,-20.95,-66.3,-52.54,❌,❌,❌,9.0,-5.0,-2.0,2.0,12.0,-3.0,13.0,-18.0,1.0,-3.0,26.0,-24.0,0.17,2.17,-2.0,1.4,-1.61,23.1,-0.274,1.85,24.0,4.8425,6.0,5.6613756946060505,0.0,4.461829876068365,0.0,0.0,80.19521551947825,23.076923076923077,36.30923076923077,38.46153846153846,Direction Collapse
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,No,45.0,MAX_TURNS,36.4,22.0,39.6,29.45,77.2,-8.68,❌,❌,❌,23.0,26.0,29.0,78.0,27.0,-4.0,50.0,-24.0,32.0,-3.0,109.0,-31.0,1.73,2.42,-0.69,3.1,0.64,67.4,0.403,0.67,31.0,4.6322,6.0,69.78067593128841,67.42114347148153,142.85498650663658,26.177777777777777,25.608695652173907,0.0,67.3913043478261,70.12630434782609,77.53623188405797,Timeout
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,28.433333333333337,,30.476666666666667,46.074333333333335,-49.653333333333336,-3.120333333333333,-7.126666666666667,-35.313333333333325,,,,17.133333333333333,5.466666666666667,8.9,31.5,21.133333333333333,-4.0,27.966666666666665,-22.5,12.233333333333333,-3.3333333333333335,61.333333333333336,-29.833333333333332,0.8816666666666669,2.0953333333333335,-1.2133333333333334,2.173666666666666,-0.3513333333333333,48.41,0.1497,1.1536666666666668,29.833333333333332,3.722586666666666,4.966666666666667,28.309660262377623,21.57152468832877,74.62212950372246,8.37036165577342,8.12438750514113,46.365631089246,48.409972592459575,57.482056077833,61.5814260858571,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,13.65506937149094,,4.4668413072738336,22.51053970512684,67.28178384066233,20.739514755626537,63.77174238200475,22.374162335825783,,,,10.595162635107014,12.277631281524032,9.886772772855103,30.23442887926234,10.63414582706408,2.900653909629392,13.692392383926276,9.254076454972845,10.244202172981533,2.643578209005067,33.01236271389891,12.924404430574642,0.8098023740749785,0.2751643187240137,0.581581276872971,0.8713385791643968,0.8871097328746426,21.28574640457788,0.3041043548203307,0.5345025617391811,12.924404430574642,1.4574980874733612,2.008316044185609,29.483270137469635,33.461301439111,70.85722256863289,14.389331273327166,13.897569336465189,31.322108784498177,21.293319963888298,15.202626997679925,17.819310097296846,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,2.0,-174.9,-37.51,-109.3,-71.82,,,,-2.0,-10.0,-5.0,-16.0,4.0,-12.0,11.0,-50.0,0.0,-10.0,17.0,-57.0,-1.23,1.31,-2.54,1.09,-2.29,7.7,-0.424,0.19,5.0,1.0135,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,28.80035714285714,21.428571428571427,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,100.98,91.0,33.02,103.3,1.07,,,,36.0,26.0,29.0,87.0,41.0,0.0,50.0,-5.0,32.0,0.0,112.0,-5.0,2.33,2.62,-0.19,5.25,1.22,85.2,0.704,2.36,57.0,7.5615,11.0,95.48246048547377,92.4966215599251,236.37138686775657,50.8,48.85925925925926,95.47517392190782,85.18518518518519,85.215,93.82716049382717,
