Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,45.0,MAX_TURNS,34.31,19.42,43.4,23.73,65.9,-12.3,❌,❌,❌,29.0,25.0,28.0,82.0,36.0,-7.0,45.0,-20.0,37.0,-9.0,118.0,-36.0,1.82,2.62,-0.8,3.56,0.52,73.9,0.52,0.78,36.0,3.7504,3.0,71.70221464663987,57.64056919091367,159.34350353661765,21.093333333333337,20.608695652173907,0.0,73.91304347826086,76.00934782608697,73.91304347826087,Timeout
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,Yes,21.0,SUCCESS,32.59,6.0,81.6,35.94,104.8,1.63,❌,✅,✅,21.0,23.0,12.0,56.0,22.0,-1.0,25.0,-2.0,14.0,-2.0,61.0,-5.0,2.67,2.9,-0.24,1.47,1.64,90.9,0.729,0.23,5.0,3.5762,1.0,90.79425382101677,91.90403268684926,114.56039689401356,68.45714285714286,65.4181818181818,76.51862283487773,90.9090909090909,86.46045454545455,92.42424242424244,-
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,16.0,SUCCESS,26.7,1.41,94.7,28.5,100.4,0.11,❌,✅,✅,16.0,17.0,16.0,49.0,16.0,0.0,17.0,0.0,16.0,0.0,49.0,0.0,3.06,3.06,0.0,1.04,1.68,94.1,0.886,0.0,0.0,0.3356,0.0,97.35186429333812,88.94444899493517,122.33762809127924,71.25,67.03529411764707,98.15915594155804,94.11764705882352,94.3185294117647,100.0,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,Yes,17.0,SUCCESS,30.03,6.08,79.7,32.11,101.1,0.35,❌,✅,✅,15.0,22.0,12.0,49.0,15.0,0.0,22.0,0.0,12.0,0.0,49.0,0.0,2.88,2.88,0.0,1.1,1.78,94.4,0.815,0.0,0.0,0.7181,0.0,89.87330808529978,89.0955043757841,108.7681025079644,75.55294117647058,71.33333333333331,95.23046161269352,94.44444444444444,90.75416666666666,100.0,-
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,30.0,SUCCESS,30.61,3.0,90.2,32.78,101.4,0.44,❌,✅,✅,20.0,25.0,16.0,61.0,22.0,-2.0,28.0,-3.0,18.0,-2.0,68.0,-7.0,2.03,2.27,-0.23,1.49,1.06,80.6,0.639,0.23,7.0,1.869,1.0,95.099713597114,89.23966015922412,132.85220914490958,43.70666666666666,42.23225806451613,75.34302033007549,80.64516129032258,81.93241935483871,92.4731182795699,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,18.0,SUCCESS,32.4,3.0,90.7,34.25,100.4,0.12,❌,✅,✅,17.0,20.0,16.0,53.0,17.0,0.0,21.0,-1.0,16.0,0.0,54.0,-1.0,2.94,3.0,-0.06,1.19,1.8,89.5,0.779,0.05,1.0,1.3519,1.0,95.37089950113725,88.08149560336082,109.04103397321164,76.11111111111111,72.12631578947368,90.5797341924095,89.47368421052632,88.93631578947368,98.24561403508773,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,21.0,SUCCESS,34.25,0.0,100.0,39.89,110.9,3.92,❌,✅,✅,19.0,24.0,20.0,63.0,20.0,-1.0,27.0,-3.0,22.0,-2.0,69.0,-6.0,3.0,3.29,-0.29,1.37,1.81,86.4,0.74,0.27,6.0,3.8736,1.0,100.0,97.05854671283014,122.6310041194946,75.98095238095239,72.45454545454547,81.6418140744228,86.36363636363636,87.00090909090909,90.90909090909092,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,45.0,MAX_TURNS,32.02,13.34,58.3,25.85,76.6,-7.88,❌,❌,❌,31.0,30.0,25.0,86.0,40.0,-9.0,49.0,-19.0,33.0,-8.0,122.0,-36.0,1.91,2.71,-0.8,3.64,0.56,73.9,0.508,0.78,36.0,5.1013,2.0,79.16382133251362,67.28486241367445,179.0792469656016,22.977777777777774,22.495652173913037,0.0,73.91304347826086,75.38195652173913,73.91304347826087,Timeout
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,Yes,15.0,SUCCESS,26.1,1.0,96.2,29.76,107.0,1.94,❌,✅,✅,16.0,17.0,15.0,48.0,16.0,0.0,17.0,0.0,15.0,0.0,48.0,0.0,3.2,3.2,0.0,1.02,1.86,93.8,0.91,0.0,0.0,1.011,0.0,98.08399583690164,95.03380648967908,122.62426643829558,79.36000000000001,74.55000000000001,98.98377083743726,93.75,95.4953125,100.0,-
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,14.0,SUCCESS,26.1,6.0,77.0,28.68,103.1,0.86,❌,✅,✅,15.0,18.0,10.0,43.0,15.0,0.0,18.0,0.0,10.0,0.0,43.0,0.0,3.07,3.07,0.0,1.09,1.91,93.3,0.8,0.0,0.0,1.5073,0.0,88.50397502140979,91.58499899610202,109.85090535097312,81.94285714285714,76.58666666666667,95.44745753776088,93.33333333333331,89.98266666666666,100.0,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,Yes,18.0,SUCCESS,24.84,1.0,96.0,27.1,102.0,0.53,❌,✅,✅,16.0,19.0,13.0,48.0,17.0,-1.0,21.0,-2.0,14.0,-1.0,52.0,-4.0,2.67,2.89,-0.22,1.39,1.43,89.5,0.768,0.21,4.0,1.7652,1.0,97.98707579442882,90.9170766182986,128.82714915655592,60.22222222222222,57.07368421052632,80.33828272180072,89.47368421052632,88.42184210526315,92.98245614035088,-
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,17.0,SUCCESS,31.13,3.0,90.4,36.3,110.6,3.47,❌,✅,✅,18.0,23.0,11.0,52.0,20.0,-2.0,26.0,-3.0,14.0,-3.0,60.0,-8.0,3.06,3.53,-0.47,1.28,2.02,88.9,0.689,0.44,8.0,3.084,1.0,95.18130575347573,97.17700063823938,111.36537814189415,85.41176470588235,80.73333333333332,85.86478536883565,88.88888888888889,84.43833333333333,85.18518518518518,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,16.0,SUCCESS,34.07,6.0,82.4,36.98,103.3,1.17,❌,✅,✅,14.0,23.0,17.0,54.0,16.0,-2.0,24.0,-1.0,18.0,-1.0,58.0,-4.0,3.38,3.62,-0.25,1.21,2.17,82.4,0.71,0.24,4.0,3.3792,1.0,91.19549093674377,90.44187365533767,105.65410875907486,92.45,86.94117647058825,89.4163476083705,82.35294117647058,85.48029411764706,92.15686274509804,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,16.0,SUCCESS,29.88,8.0,73.2,32.54,103.0,0.95,❌,✅,✅,18.0,21.0,13.0,52.0,18.0,0.0,21.0,0.0,13.0,0.0,52.0,0.0,3.25,3.25,0.0,1.05,1.92,94.1,0.845,0.0,0.0,0.818,0.0,86.6145103717949,90.74246510454036,116.00757677777747,81.35,76.61176470588235,97.66802801660356,94.11764705882352,92.26088235294118,100.0,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,36.0,SUCCESS,35.23,10.0,71.6,37.23,100.7,0.27,❌,✅,✅,24.0,33.0,12.0,69.0,26.0,-2.0,36.0,-3.0,13.0,-1.0,75.0,-6.0,1.92,2.08,-0.17,1.47,1.01,89.2,0.675,0.16,6.0,1.1667,1.0,85.8066761049085,88.06957476904269,130.5785798348417,41.36666666666667,40.28108108108109,76.59319347511075,89.1891891891892,83.75702702702704,94.5945945945946,-
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,Yes,25.0,SUCCESS,36.73,4.0,89.1,39.46,102.7,1.02,❌,✅,✅,21.0,26.0,20.0,67.0,22.0,-1.0,28.0,-2.0,21.0,-1.0,71.0,-4.0,2.68,2.84,-0.16,1.23,1.52,92.3,0.772,0.15,4.0,1.3538,1.0,94.55467229882667,89.53026295345771,121.61231865953704,63.136,60.76923076923075,88.51394984851471,92.3076923076923,88.60480769230767,94.87179487179488,-
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,23.0,SUCCESS,32.94,1.41,95.7,34.67,100.0,0.0,❌,✅,✅,19.0,23.0,17.0,59.0,20.0,-1.0,24.0,-1.0,18.0,-1.0,62.0,-3.0,2.57,2.7,-0.13,1.23,1.44,91.7,0.798,0.12,3.0,1.6533,1.0,97.85330604629452,87.71174000302013,119.41142567472018,60.29565217391305,57.733333333333334,88.45296536632995,91.66666666666666,89.91645833333332,95.83333333333334,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,19.0,SUCCESS,35.23,1.41,96.0,38.04,102.9,1.08,❌,✅,✅,17.0,23.0,18.0,58.0,17.0,0.0,24.0,-1.0,18.0,0.0,59.0,-1.0,3.05,3.11,-0.05,1.1,1.9,95.0,0.824,0.05,1.0,1.7578,0.0,97.99276088524076,89.98567349488005,109.7617047887075,80.08421052631579,76.05999999999997,95.12245967523886,95.0,91.22275,98.33333333333334,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,18.0,SUCCESS,29.88,4.0,86.6,34.57,109.4,2.98,❌,✅,✅,13.0,24.0,13.0,50.0,13.0,0.0,24.0,0.0,13.0,0.0,50.0,0.0,2.78,2.78,0.0,1.12,1.82,94.7,0.817,0.0,0.0,0.8194,0.0,93.30725518589745,96.4034117598021,111.54574690170912,76.82222222222222,72.82105263157894,93.94294041997053,94.73684210526316,90.8636842105263,100.0,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,22.0,SUCCESS,36.4,0.0,100.0,41.07,107.7,2.94,✅,✅,✅,21.0,24.0,20.0,65.0,23.0,-2.0,27.0,-3.0,20.0,0.0,70.0,-5.0,2.95,3.18,-0.23,1.25,1.78,82.6,0.723,0.22,5.0,2.4463,1.0,100.0,94.02330602287763,119.0458220888638,74.67272727272729,71.39130434782608,87.42023845819492,82.6086956521739,86.16978260869566,92.7536231884058,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,22.166666666666668,,30.476666666666667,4.602333333333333,85.18333333333332,32.787333333333336,102.21333333333332,0.5943333333333333,,,,19.0,22.433333333333337,15.233333333333333,56.666666666666664,20.333333333333332,-1.3333333333333333,25.266666666666666,-2.8333333333333335,16.7,-1.4666666666666666,62.3,-5.633333333333334,2.709,2.9020000000000006,-0.1933333333333333,1.4129999999999998,1.5546666666666666,88.16,0.7424000000000001,0.1853333333333333,5.633333333333334,2.048436666666667,0.7666666666666667,92.5923737675552,90.09815210294684,124.20116000946922,65.50379202370947,62.16875626925753,81.37216389595034,88.16303018940948,87.12251034614337,93.80777804710424,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,8.678484427250128,,4.4668413072738336,4.48591103524044,13.699838492210178,4.9714265858856415,9.492637195191874,3.184943764277353,,,,4.870743057381952,4.248190960489136,4.2966172205852695,11.040156587261992,6.514351971546779,2.022857885020227,7.767897391511906,4.76396917484261,5.919867193291323,2.2853858548934634,19.015692249406488,8.8881297568562,0.451460083392266,0.3728214882071116,0.2084976363602621,0.6203900330465087,0.4215957643356336,6.29102261299714,0.1011099094703553,0.2024118937035165,8.8881297568562,1.218669527347368,0.6789105539243627,6.847116993721752,8.620007973916602,16.934751014154156,18.317126286461875,16.900623670266295,23.845899225005383,6.294155226991244,5.057414379932213,6.7707492320662634,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,43.4,23.73,65.9,-12.3,,,,12.0,14.0,9.0,39.0,13.0,-9.0,14.0,-20.0,9.0,-9.0,39.0,-36.0,1.82,2.08,-0.8,1.02,0.52,73.9,0.508,0.0,0.0,0.3356,0.0,71.70221464663987,57.64056919091367,105.65410875907486,21.093333333333337,20.608695652173907,0.0,73.91304347826086,75.38195652173913,73.91304347826087,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,19.42,100.0,41.07,118.1,3.92,,,,31.0,33.0,28.0,86.0,40.0,0.0,49.0,0.0,37.0,0.0,122.0,0.0,3.38,3.62,0.0,3.64,2.17,95.0,0.91,0.78,36.0,5.1013,3.0,100.0,106.53358281363676,179.0792469656016,92.45,86.94117647058825,98.98377083743726,95.0,95.4953125,100.0,
