Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,Yes,16.0,SUCCESS,34.31,12.0,65.0,37.25,103.4,1.22,❌,✅,✅,22.0,13.0,22.0,57.0,24.0,-2.0,22.0,-9.0,25.0,-3.0,71.0,-14.0,3.56,4.44,-0.88,1.55,2.19,82.4,0.574,0.82,14.0,4.3782,1.0,82.51107888012733,90.48087662711902,110.7631670925269,93.125,87.64705882352942,72.57417875404244,82.35294117647058,78.68558823529412,72.54901960784315,-
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,Yes,16.0,SUCCESS,32.59,0.0,100.0,39.32,114.6,5.01,❌,✅,✅,19.0,21.0,18.0,58.0,21.0,-2.0,25.0,-4.0,20.0,-2.0,66.0,-8.0,3.62,4.12,-0.5,1.28,2.31,76.5,0.613,0.47,8.0,5.1351,1.0,100.0,100.54720548822796,118.65183964022836,98.3,92.54117647058824,86.00252105982004,76.47058823529412,80.63205882352942,84.31372549019608,-
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,37.0,SUCCESS,26.7,11.0,58.8,29.73,104.7,1.34,❌,✅,✅,32.0,23.0,28.0,83.0,42.0,-10.0,46.0,-23.0,39.0,-11.0,127.0,-44.0,2.24,3.43,-1.19,3.34,0.78,71.1,0.44,1.16,44.0,5.3545,2.0,79.4023381274887,92.783104162085,207.22496186890157,32.14054054054054,31.32631578947368,0.0,71.05263157894737,72.00934210526316,61.40350877192983,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,Yes,13.0,SUCCESS,30.03,2.0,93.3,33.37,105.1,1.61,❌,✅,✅,15.0,19.0,14.0,48.0,15.0,0.0,19.0,0.0,14.0,0.0,48.0,0.0,3.69,3.69,0.0,1.05,2.38,92.9,0.877,0.0,0.0,1.4113,0.0,96.67036420893989,92.59162195639723,106.5483453139243,102.67692307692306,95.31428571428572,97.3197236665942,92.85714285714286,93.84464285714289,100.0,-
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,14.0,SUCCESS,30.61,3.0,90.2,33.64,104.0,1.3,❌,✅,✅,17.0,15.0,19.0,51.0,19.0,-2.0,20.0,-5.0,21.0,-2.0,60.0,-9.0,3.64,4.29,-0.64,1.48,2.24,80.0,0.596,0.6,9.0,6.6565,1.0,95.099713597114,91.58090810726964,111.0731584654162,96.11428571428571,89.6266666666667,75.77521494878877,80.0,79.789,80.0,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,12.0,SUCCESS,32.4,0.0,100.0,43.19,126.5,9.06,❌,✅,✅,19.0,19.0,17.0,55.0,19.0,0.0,19.0,0.0,17.0,0.0,55.0,0.0,4.58,4.58,0.0,1.03,3.32,92.3,0.884,0.0,0.0,3.028,0.0,100.0,111.0726947477125,113.15578997220076,143.96666666666667,132.92307692307693,98.316742174343,92.3076923076923,94.19923076923078,100.0,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,13.0,SUCCESS,34.25,4.0,88.3,37.89,105.3,1.92,❌,✅,✅,17.0,21.0,13.0,51.0,18.0,-1.0,22.0,-1.0,14.0,-1.0,54.0,-3.0,3.92,4.15,-0.23,1.17,2.71,85.7,0.74,0.21,3.0,3.5322,1.0,94.16042837526216,92.19223702554862,99.27271762054323,116.5846153846154,108.20000000000005,91.62253220843128,85.71428571428571,87.01071428571429,92.85714285714285,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,Yes,13.0,SUCCESS,32.02,4.0,87.5,35.78,106.1,2.05,❌,✅,✅,16.0,20.0,14.0,50.0,18.0,-2.0,22.0,-2.0,16.0,-2.0,56.0,-6.0,3.85,4.31,-0.46,1.16,2.55,85.7,0.748,0.43,6.0,4.0092,1.0,93.75304952445576,93.13162000623876,104.11584125907072,110.09230769230771,102.19999999999996,91.95418640669368,85.71428571428571,87.37535714285714,85.71428571428572,-
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,Yes,29.0,SUCCESS,26.1,13.0,50.2,29.12,104.7,1.3,❌,✅,✅,25.0,19.0,26.0,70.0,33.0,-8.0,37.0,-18.0,34.0,-8.0,104.0,-34.0,2.41,3.59,-1.17,2.87,0.97,63.3,0.359,1.13,34.0,8.5569,4.0,75.09194587972121,92.99006871570748,178.8270552225144,40.16551724137932,38.90666666666668,6.64807142824051,63.33333333333333,67.9395,62.22222222222222,-
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,12.0,SUCCESS,26.1,0.0,100.0,32.89,118.2,5.07,❌,✅,✅,16.0,14.0,15.0,45.0,16.0,0.0,14.0,0.0,15.0,0.0,45.0,0.0,3.75,3.75,0.0,1.08,2.53,92.3,0.829,0.0,0.0,2.1911,0.0,100.0,105.02896154050892,114.96024978590208,109.63333333333334,101.26153846153846,95.76027833728024,92.3076923076923,91.43807692307692,100.0,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,Yes,15.0,SUCCESS,24.84,0.0,100.0,27.17,102.3,0.6,✅,✅,✅,16.0,15.0,15.0,46.0,19.0,-3.0,19.0,-4.0,18.0,-3.0,56.0,-10.0,3.07,3.73,-0.67,1.51,1.7,75.0,0.6,0.62,10.0,4.0942,2.0,100.0,91.15191777561525,123.45935127503276,72.45333333333333,67.9,74.50266549299329,75.0,79.98,79.16666666666666,-
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,13.0,SUCCESS,31.13,1.0,96.8,33.35,101.6,0.52,❌,✅,✅,16.0,17.0,15.0,48.0,16.0,0.0,17.0,0.0,15.0,0.0,48.0,0.0,3.69,3.69,0.0,1.05,2.39,92.9,0.891,0.0,0.0,1.9051,0.0,98.39376858449192,89.27969617865794,102.7988105925177,102.6153846153846,95.42857142857144,97.71934569134898,92.85714285714286,94.55035714285714,100.0,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,16.0,SUCCESS,34.07,1.0,97.1,36.45,101.8,0.64,❌,✅,✅,18.0,21.0,16.0,55.0,19.0,-1.0,23.0,-2.0,17.0,-1.0,59.0,-4.0,3.44,3.69,-0.25,1.22,2.14,88.2,0.784,0.24,4.0,3.2469,1.0,98.53258182279065,89.14565426546942,107.61066632868736,91.125,85.6941176470588,89.12155991570103,88.23529411764706,89.19411764705882,92.15686274509804,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,14.0,SUCCESS,29.88,1.0,96.7,33.65,106.5,2.06,❌,✅,✅,17.0,17.0,17.0,51.0,19.0,-2.0,20.0,-3.0,20.0,-3.0,59.0,-8.0,3.64,4.21,-0.57,1.27,2.24,86.7,0.669,0.53,8.0,3.8376,1.0,98.32681379647435,93.8378595810628,113.77666183974328,96.14285714285714,89.75999999999999,86.68227546045904,86.66666666666667,83.46066666666667,82.22222222222223,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,16.0,SUCCESS,35.23,2.0,94.3,38.12,103.1,1.16,❌,✅,✅,20.0,18.0,19.0,57.0,23.0,-3.0,25.0,-7.0,23.0,-4.0,71.0,-14.0,3.56,4.44,-0.88,1.52,2.24,76.5,0.524,0.82,14.0,6.6603,1.0,97.1613352209817,90.17491781348129,107.86926160269532,95.3,89.67058823529412,73.81480824175306,76.47058823529412,76.21323529411765,72.54901960784315,-
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,Yes,22.0,SUCCESS,36.73,6.0,83.7,39.75,103.4,1.31,❌,✅,✅,21.0,21.0,27.0,69.0,26.0,-5.0,30.0,-9.0,32.0,-5.0,88.0,-19.0,3.14,4.0,-0.86,1.8,1.73,73.9,0.552,0.83,19.0,7.1207,2.0,91.83200844824005,90.1882400506828,125.24253712698592,72.27272727272728,69.1304347826087,59.97212450319397,73.91304347826086,77.60239130434782,72.46376811594203,-
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,23.0,SUCCESS,32.94,4.0,87.9,35.36,102.0,0.69,❌,✅,✅,24.0,20.0,20.0,64.0,28.0,-4.0,30.0,-10.0,26.0,-6.0,84.0,-20.0,2.78,3.65,-0.87,1.99,1.47,66.7,0.455,0.83,20.0,7.5186,4.0,93.92823259281084,89.45737313258701,129.53103802003548,61.49565217391304,58.900000000000006,50.41003798427525,66.66666666666666,72.72708333333333,72.22222222222221,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,14.0,SUCCESS,35.23,0.0,100.0,40.91,110.7,3.95,❌,✅,✅,19.0,20.0,17.0,56.0,19.0,0.0,21.0,-1.0,17.0,0.0,57.0,-1.0,4.0,4.07,-0.07,1.06,2.73,93.3,0.856,0.07,1.0,2.936,0.0,100.0,96.77481342469882,105.97681841668312,116.88571428571426,109.01333333333334,96.83969233800948,93.33333333333331,92.809,97.77777777777776,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,12.0,SUCCESS,29.88,0.0,100.0,37.57,118.9,5.98,❌,✅,✅,14.0,20.0,15.0,49.0,14.0,0.0,20.0,0.0,15.0,0.0,49.0,0.0,4.08,4.08,0.0,1.05,2.89,92.3,0.87,0.0,0.0,2.4845,0.0,100.0,104.76934277743028,109.31483196367492,125.23333333333332,115.66153846153848,97.6211146432816,92.3076923076923,93.49653846153846,100.0,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,14.0,SUCCESS,36.4,2.0,94.5,38.24,100.3,0.11,✅,✅,✅,16.0,19.0,19.0,54.0,17.0,-1.0,20.0,-1.0,20.0,-1.0,57.0,-3.0,3.86,4.07,-0.21,1.14,2.55,86.7,0.762,0.2,3.0,3.2901,1.0,97.25278872102622,87.54446608996447,98.89960604305608,109.25714285714288,101.94666666666669,92.98202556028129,86.66666666666667,88.095,93.33333333333331,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,17.3,,30.476666666666667,5.505666666666667,83.19666666666667,32.34733333333334,101.98333333333332,0.1543333333333331,,,,19.0,17.5,17.9,54.4,21.766666666666666,-2.7666666666666666,23.9,-6.4,21.533333333333335,-3.6333333333333337,67.2,-12.8,3.401,3.959000000000001,-0.5576666666666666,1.5306666666666666,2.0456666666666665,80.15333333333334,0.6401333333333333,0.5303333333333333,12.8,4.579210000000001,1.5333333333333334,91.95047505584049,91.71320984191108,121.28865921577736,88.30128846640629,82.54897078442664,74.03470146851396,80.14990342736338,82.00312529247734,82.31426740099397,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,7.580146482071121,,4.4668413072738336,15.319829314645938,40.97781976440033,11.620579822121565,31.5557425052473,12.2974958716254,,,,4.898979485566356,3.83045869225912,3.790641834470962,8.269595328463886,8.672919936785133,4.005886473276747,8.264381404557755,9.863202249811652,8.257633180707801,6.122222569900762,24.840734066559257,19.85360212257159,0.6731160170533703,0.3429220279325598,0.4947913759829758,0.5679481116011077,0.7716962209777006,11.288588480632,0.2060230541725239,0.4797663463879441,19.85360212257159,1.967320176306706,1.7564331673207405,18.68594578724696,18.53818695273584,25.472897622398182,31.35719920231981,28.63312072940819,26.637133764722257,11.287226406722215,10.3050487333596,16.001144764073683,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,-121.1,-24.11,-60.6,-63.88,,,,14.0,2.0,13.0,45.0,14.0,-20.0,14.0,-50.0,14.0,-33.0,45.0,-103.0,1.24,3.43,-2.29,1.03,-0.52,41.3,-0.117,0.0,0.0,1.4113,0.0,0.0,0.0,98.0759616653103,0.0,0.0,0.0,41.30434782608695,44.13304347826087,25.362318840579707,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,84.17,100.0,43.19,127.4,9.06,,,,36.0,23.0,28.0,83.0,56.0,0.0,52.0,0.0,51.0,0.0,159.0,0.0,4.58,4.58,0.0,3.34,3.32,93.3,0.891,2.24,103.0,9.1751,9.0,100.0,113.08449374413308,207.22496186890157,143.96666666666667,132.92307692307693,98.316742174343,93.33333333333331,94.55035714285714,100.0,
