Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,35.0,FAILURE,34.31,97.79,-185.0,-55.07,-152.8,-91.1,❌,❌,❌,-5.0,-14.0,9.0,-10.0,17.0,-22.0,22.0,-36.0,31.0,-22.0,70.0,-80.0,-0.29,2.0,-2.29,1.52,-1.53,30.6,-0.282,2.22,80.0,4.8784,5.0,0.0,0.0,0.0,0.0,0.0,74.00298086252113,30.555555555555557,35.894999999999996,25.925925925925924,Direction Collapse
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,12.0,FAILURE,32.59,74.01,-127.1,-41.25,-120.2,-75.56,❌,❌,❌,-7.0,-11.0,-7.0,-25.0,4.0,-11.0,5.0,-16.0,6.0,-13.0,15.0,-40.0,-2.08,1.25,-3.33,1.05,-3.17,0.0,-0.857,3.08,40.0,2.5746,12.0,0.0,0.0,0.0,0.0,0.0,97.28075874863428,0.0,7.17076923076923,0.0,Direction Collapse
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,29.0,SUCCESS,26.7,20.0,25.1,30.04,105.8,1.65,❌,✅,✅,26.0,8.0,27.0,61.0,31.0,-5.0,21.0,-13.0,34.0,-7.0,86.0,-25.0,2.1,2.97,-0.86,2.05,1.0,73.3,0.545,0.83,25.0,4.5234,4.0,62.54970568634309,93.75057009852114,152.29786354220477,41.43448275862068,40.040000000000006,47.57068795862458,73.33333333333333,77.23649999999999,72.22222222222221,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,45.0,MAX_TURNS,30.03,64.73,-115.5,-25.06,-78.9,-56.82,❌,❌,❌,16.0,3.0,19.0,38.0,30.0,-14.0,38.0,-35.0,42.0,-23.0,110.0,-72.0,0.84,2.44,-1.6,2.87,-0.54,45.7,0.043,1.57,72.0,5.4621,5.0,0.0,0.0,84.3507733735234,0.0,0.0,6.388383771432493,45.65217391304348,52.159239130434784,47.826086956521735,Timeout
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,No,15.0,FAILURE,30.61,82.73,-170.3,-50.4,-155.8,-82.74,❌,❌,❌,-9.0,-12.0,-7.0,-28.0,6.0,-15.0,10.0,-22.0,8.0,-15.0,24.0,-52.0,-1.87,1.6,-3.47,1.09,-3.15,6.2,-0.779,3.25,52.0,2.7277,9.0,0.0,0.0,0.0,0.0,0.0,95.30086973303877,6.25,11.043437499999998,0.0,Direction Collapse
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,No,31.0,UNKNOWN,32.4,45.18,-39.4,-12.25,-35.9,-46.38,❌,❌,❌,2.0,8.0,14.0,24.0,16.0,-14.0,23.0,-15.0,30.0,-16.0,69.0,-45.0,0.77,2.23,-1.45,4.38,-0.38,50.0,-0.018,1.41,45.0,3.5166,4.0,30.28971518115988,0.0,49.377071987869414,0.0,0.0,0.0,50.0,49.11671875,53.125,Stagnation
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,No,15.0,FAILURE,34.25,60.12,-75.5,-23.44,-65.2,-59.41,❌,❌,❌,5.0,-4.0,2.0,3.0,12.0,-7.0,14.0,-18.0,15.0,-13.0,41.0,-38.0,0.2,2.73,-2.53,1.47,-1.47,18.8,-0.379,2.38,38.0,3.421,5.0,12.2362700583827,0.0,5.839571624737838,0.0,0.0,76.63022168560622,18.75,31.0290625,20.833333333333336,Direction Collapse
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,12.0,FAILURE,32.02,47.25,-47.6,-14.35,-42.5,-48.08,❌,❌,❌,2.0,-1.0,3.0,4.0,8.0,-6.0,10.0,-11.0,10.0,-7.0,28.0,-24.0,0.33,2.33,-2.0,2.07,-1.1,30.8,-0.169,1.85,24.0,4.7517,6.0,26.200667595061304,0.0,8.329267300725657,0.0,0.0,46.4029874195186,30.76923076923077,41.558461538461536,38.46153846153846,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,12.0,FAILURE,26.1,41.53,-59.2,-14.34,-51.5,-42.16,❌,❌,❌,0.0,0.0,4.0,4.0,8.0,-8.0,11.0,-11.0,11.0,-7.0,30.0,-26.0,0.33,2.5,-2.17,1.95,-1.1,23.1,-0.231,2.0,26.0,3.5979,6.0,20.4223704867836,0.0,10.218688869857964,0.0,0.0,52.51711688144341,23.076923076923077,38.434615384615384,33.33333333333333,Direction Collapse
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,No,17.0,UNKNOWN,26.1,25.81,1.1,0.65,2.3,-27.17,❌,❌,❌,8.0,5.0,8.0,21.0,15.0,-7.0,12.0,-7.0,16.0,-8.0,43.0,-22.0,1.24,2.53,-1.29,8.71,0.04,55.6,0.107,1.22,22.0,3.2554,3.0,50.55372692806013,2.0756711766898994,53.64811656675431,1.5294117647058825,1.466666666666666,0.0,55.55555555555556,55.33166666666667,59.25925925925925,Stagnation
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,33.0,FAILURE,24.84,33.14,-33.4,-4.03,-15.2,-30.6,❌,❌,❌,9.0,10.0,18.0,37.0,21.0,-12.0,30.0,-20.0,29.0,-11.0,80.0,-43.0,1.12,2.42,-1.3,4.65,-0.12,50.0,0.067,1.26,43.0,4.0796,5.0,33.29957634769414,0.0,99.30426080817853,0.0,0.0,0.0,50.0,53.34220588235294,57.84313725490197,Direction Collapse
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,No,45.0,MAX_TURNS,31.13,95.84,-207.9,-64.45,-196.3,-97.28,❌,❌,❌,-2.0,-3.0,4.0,-1.0,29.0,-31.0,36.0,-39.0,35.0,-31.0,100.0,-101.0,-0.02,2.22,-2.24,1.95,-1.4,32.6,-0.304,2.2,101.0,6.5436,5.0,0.0,0.0,0.0,0.0,0.0,52.55537643439805,32.608695652173914,34.78195652173913,26.81159420289855,Timeout
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,No,40.0,UNKNOWN,34.07,35.38,-3.8,0.39,1.1,-35.42,❌,❌,❌,15.0,12.0,21.0,48.0,31.0,-16.0,33.0,-21.0,39.0,-18.0,103.0,-55.0,1.2,2.58,-1.38,8.73,0.01,51.2,0.064,1.34,55.0,5.519,4.0,48.07744453785804,0.9538218151860924,93.91476334139988,0.3899999999999999,0.3804878048780485,0.0,51.21951219512195,53.20707317073171,55.28455284552846,Stagnation
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,No,28.0,FAILURE,29.88,56.04,-87.5,-22.16,-70.1,-53.75,❌,❌,❌,4.0,-1.0,12.0,15.0,20.0,-16.0,20.0,-21.0,27.0,-15.0,67.0,-52.0,0.54,2.39,-1.86,2.48,-0.76,44.8,-0.038,1.79,52.0,5.9411,7.0,6.226906539717568,0.0,33.46372407051273,0.0,0.0,25.814419622541006,44.827586206896555,48.08413793103448,40.229885057471265,Direction Collapse
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,17.0,FAILURE,35.23,60.17,-70.8,-24.22,-65.5,-61.18,❌,❌,❌,2.0,-3.0,-1.0,-2.0,12.0,-10.0,13.0,-16.0,11.0,-12.0,36.0,-38.0,-0.12,2.12,-2.24,1.59,-1.35,22.2,-0.4,2.11,38.0,3.057,6.0,14.592034634085763,0.0,0.0,0.0,0.0,70.65032621768181,22.22222222222222,30.0,29.629629629629623,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,12.0,FAILURE,36.73,65.67,-78.8,-28.25,-73.5,-66.69,❌,❌,❌,-4.0,-5.0,-2.0,-11.0,5.0,-9.0,9.0,-14.0,8.0,-10.0,22.0,-33.0,-0.92,1.83,-2.75,1.37,-2.17,23.1,-0.458,2.54,33.0,4.6394,9.0,10.607021965547808,0.0,0.0,0.0,0.0,81.54459909842136,23.076923076923077,27.088846153846152,15.384615384615389,Direction Collapse
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,No,24.0,FAILURE,32.94,72.81,-121.0,-38.1,-109.9,-72.77,❌,❌,❌,-1.0,-7.0,3.0,-5.0,14.0,-15.0,16.0,-23.0,21.0,-18.0,51.0,-56.0,-0.21,2.12,-2.33,1.57,-1.52,28.0,-0.396,2.24,56.0,4.0488,9.0,0.0,0.0,0.0,0.0,0.0,71.3526789003586,28.000000000000004,30.175,25.333333333333325,Direction Collapse
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,No,16.0,FAILURE,35.23,51.01,-44.8,-15.5,-41.9,-52.46,❌,❌,❌,1.0,-1.0,3.0,3.0,10.0,-9.0,11.0,-12.0,12.0,-9.0,33.0,-30.0,0.19,2.06,-1.88,2.44,-0.91,35.3,-0.266,1.76,30.0,3.8487,5.0,27.6001344488184,0.0,5.677329558036596,0.0,0.0,27.9926279057372,35.294117647058826,36.67676470588235,41.1764705882353,Direction Collapse
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,No,41.0,UNKNOWN,29.88,72.8,-143.6,-42.48,-134.5,-74.07,❌,❌,❌,5.0,7.0,7.0,19.0,25.0,-20.0,40.0,-33.0,36.0,-29.0,101.0,-82.0,0.46,2.46,-2.0,2.41,-1.01,38.1,-0.208,1.95,82.0,4.7282,4.0,0.0,0.0,42.38738382264946,0.0,0.0,29.7416374679081,38.095238095238095,39.58285714285715,34.920634920634924,Stagnation
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,No,24.0,FAILURE,36.4,82.91,-127.8,-45.84,-120.2,-83.97,❌,❌,❌,-7.0,-12.0,0.0,-19.0,13.0,-20.0,9.0,-21.0,20.0,-20.0,42.0,-61.0,-0.79,1.75,-2.54,1.43,-1.83,20.0,-0.505,2.44,61.0,3.8923,9.0,0.0,0.0,0.0,0.0,0.0,78.58836538497991,20.0,24.76580000000001,18.666666666666668,Direction Collapse
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,25.366666666666667,,30.476666666666667,53.38000000000001,-70.06333333333332,-20.04966666666667,-56.95666666666668,-52.242666666666665,,,,3.7,2.066666666666667,7.433333333333334,13.2,16.5,-12.8,20.2,-18.133333333333333,21.933333333333337,-14.5,58.63333333333333,-45.43333333333333,0.262,2.2486666666666664,-1.9866666666666668,2.736,-1.003666666666667,36.54,-0.1782666666666666,1.8833333333333333,45.43333333333333,3.979603333333333,6.0,23.763563949772845,12.288317459428358,46.27211967952063,5.193348579684721,5.018955122469886,47.86918133364959,36.53555656330907,41.07879073412904,37.84084660808985,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,11.830653735787044,,4.4668413072738336,26.530499169953377,77.90670142187244,25.776903252027154,81.0192896713528,28.369170849932217,,,,9.802005424647936,10.702669126754392,10.562403505646428,29.404902242008376,8.811238904630992,6.609293352597511,11.158420355390192,9.20919081148278,12.02277532172924,6.902023691243226,31.11212573605494,21.927283167926593,1.1795188966634689,0.410724618989023,0.8215600523030743,2.249846891342333,1.169103645248501,22.89906789248915,0.4115758557756653,0.7550397721122142,21.927283167926593,1.452327004234888,2.900653909629392,29.483779982477117,31.57016685196181,64.89608635842094,13.513649353661458,13.057165306377629,34.057424553667275,22.897511528319495,20.57501669090272,24.08639024923471,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,3.0,-207.9,-64.45,-196.3,-97.28,,,,-9.0,-14.0,-8.0,-28.0,4.0,-31.0,5.0,-39.0,5.0,-31.0,15.0,-101.0,-2.08,1.25,-3.47,1.05,-3.17,0.0,-0.864,0.42,12.0,1.3384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.795769230769228,0.0,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,97.79,90.6,34.78,105.8,1.65,,,,27.0,26.0,27.0,75.0,31.0,-3.0,41.0,-2.0,43.0,-5.0,112.0,-12.0,2.34,2.97,-0.44,9.15,1.06,87.9,0.689,3.25,101.0,6.7618,12.0,95.2871183229498,93.75057009852114,207.9110792756208,43.475,42.20606060606061,97.6961974967051,87.87878787878788,84.42924242424243,85.85858585858585,
