Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,No,12.0,FAILURE,26.7,58.56,-119.3,-24.45,-86.1,-52.84,❌,❌,❌,0.0,-10.0,3.0,-7.0,10.0,-10.0,8.0,-18.0,12.0,-9.0,30.0,-37.0,-0.58,2.5,-3.08,1.22,-1.88,7.7,-0.436,2.85,37.0,2.4506,7.0,0.0,0.0,0.0,0.0,0.0,89.06436405829933,7.6923076923076925,28.21807692307692,5.128205128205124,Direction Collapse
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,15.0,FAILURE,30.03,62.49,-108.1,-29.18,-91.9,-60.94,❌,❌,❌,2.0,-5.0,3.0,0.0,13.0,-11.0,15.0,-20.0,15.0,-12.0,43.0,-43.0,0.0,2.87,-2.87,1.46,-1.82,25.0,-0.367,2.69,43.0,4.8662,5.0,0.0,0.0,0.0,0.0,0.0,76.78146645937083,25.0,31.6734375,10.416666666666668,Direction Collapse
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,No,12.0,FAILURE,30.61,66.59,-117.5,-32.38,-100.1,-64.72,❌,❌,❌,-2.0,-11.0,-2.0,-15.0,8.0,-10.0,6.0,-17.0,8.0,-10.0,22.0,-37.0,-1.25,1.83,-3.08,1.47,-2.49,23.1,-0.402,2.85,37.0,12.7247,7.0,0.0,0.0,0.0,0.0,0.0,76.62269825482227,23.076923076923077,29.896923076923077,5.128205128205124,Direction Collapse
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,No,12.0,FAILURE,32.4,67.25,-107.5,-31.73,-93.0,-65.86,❌,❌,❌,-1.0,-9.0,-1.0,-11.0,11.0,-12.0,10.0,-19.0,11.0,-12.0,32.0,-43.0,-0.92,2.67,-3.58,1.2,-2.44,7.7,-0.554,3.31,43.0,5.4905,11.0,0.0,0.0,0.0,0.0,0.0,90.15856806342076,7.6923076923076925,22.30307692307693,0.0,Direction Collapse
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,No,12.0,FAILURE,34.25,74.37,-117.1,-38.25,-106.3,-74.22,❌,❌,❌,-2.0,-10.0,-3.0,-15.0,9.0,-11.0,10.0,-20.0,8.0,-11.0,27.0,-42.0,-1.25,2.25,-3.5,1.09,-2.94,7.7,-0.705,3.23,42.0,4.303,11.0,0.0,0.0,0.0,0.0,0.0,95.25530989594368,7.6923076923076925,14.726538461538464,0.0,Direction Collapse
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,12.0,FAILURE,32.02,89.83,-180.6,-54.16,-160.6,-87.89,❌,❌,❌,-9.0,-20.0,-6.0,-35.0,3.0,-12.0,3.0,-23.0,6.0,-12.0,12.0,-47.0,-2.92,1.0,-3.92,1.01,-4.17,0.0,-0.836,3.62,47.0,2.7169,12.0,0.0,0.0,0.0,0.0,0.0,99.58700185953356,0.0,8.206923076923072,0.0,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,12.0,FAILURE,26.1,53.68,-105.7,-25.02,-89.9,-52.84,❌,❌,❌,-1.0,-4.0,2.0,-3.0,9.0,-10.0,12.0,-16.0,11.0,-9.0,32.0,-35.0,-0.25,2.67,-2.92,1.34,-1.92,15.4,-0.459,2.69,35.0,3.4449,9.0,0.0,0.0,0.0,0.0,0.0,82.78505122370771,15.384615384615383,27.06499999999999,10.256410256410248,Direction Collapse
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,No,12.0,FAILURE,26.1,77.58,-197.3,-45.94,-165.1,-73.76,❌,❌,❌,-5.0,-16.0,-5.0,-26.0,7.0,-12.0,6.0,-22.0,6.0,-11.0,19.0,-45.0,-2.17,1.58,-3.75,1.06,-3.53,7.7,-0.645,3.46,45.0,3.6675,11.0,0.0,0.0,0.0,0.0,0.0,96.88804773404829,7.6923076923076925,17.763461538461545,0.0,Direction Collapse
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,12.0,FAILURE,24.84,56.93,-129.2,-29.81,-112.2,-56.38,❌,❌,❌,-2.0,-8.0,0.0,-10.0,8.0,-10.0,8.0,-16.0,10.0,-10.0,26.0,-36.0,-0.83,2.17,-3.0,1.22,-2.29,15.4,-0.54,2.77,36.0,4.1098,9.0,0.0,0.0,0.0,0.0,0.0,88.97904961234605,15.384615384615383,23.01884615384615,7.692307692307694,Direction Collapse
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,No,13.0,FAILURE,31.13,64.26,-106.4,-28.96,-88.2,-61.79,❌,❌,❌,5.0,-10.0,2.0,-3.0,14.0,-9.0,9.0,-19.0,12.0,-10.0,35.0,-38.0,-0.23,2.69,-2.92,1.49,-2.07,21.4,-0.363,2.71,38.0,9.6133,5.0,0.0,0.0,0.0,0.0,0.0,75.51093613016968,21.428571428571427,31.829285714285717,9.523809523809518,Direction Collapse
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,No,24.0,FAILURE,34.07,114.87,-237.1,-72.62,-202.8,-108.43,❌,❌,❌,-2.0,-19.0,-1.0,-22.0,20.0,-22.0,21.0,-40.0,21.0,-22.0,62.0,-84.0,-0.92,2.58,-3.5,1.23,-2.9,16.0,-0.517,3.36,84.0,7.0373,10.0,0.0,0.0,0.0,0.0,0.0,88.59048228063624,16.0,24.1702,0.0,Direction Collapse
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,No,12.0,FAILURE,29.88,68.36,-128.8,-32.57,-103.1,-64.16,❌,❌,❌,1.0,-11.0,-1.0,-11.0,10.0,-9.0,9.0,-20.0,9.0,-10.0,28.0,-39.0,-0.92,2.33,-3.25,1.18,-2.5,15.4,-0.424,3.0,39.0,4.9164,10.0,0.0,0.0,0.0,0.0,0.0,90.770908845607,15.384615384615383,28.782307692307697,0.0,Direction Collapse
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,15.0,FAILURE,35.23,71.45,-102.8,-32.06,-86.7,-69.02,❌,❌,❌,0.0,-11.0,1.0,-10.0,10.0,-10.0,9.0,-20.0,12.0,-11.0,31.0,-41.0,-0.67,2.07,-2.73,1.6,-2.0,25.0,-0.339,2.56,41.0,10.3145,6.0,0.0,0.0,0.0,0.0,0.0,70.09718756111602,25.0,33.0678125,14.583333333333334,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,19.0,FAILURE,36.73,120.72,-228.7,-81.65,-212.4,-120.09,❌,❌,❌,-14.0,-21.0,-12.0,-47.0,8.0,-22.0,10.0,-31.0,9.0,-21.0,27.0,-74.0,-2.47,1.42,-3.89,1.16,-4.08,15.0,-0.581,3.7,74.0,10.2082,7.0,0.0,0.0,0.0,0.0,0.0,91.84886764350856,15.0,20.93699999999999,0.0,Direction Collapse
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,No,12.0,FAILURE,32.94,71.84,-118.1,-36.89,-106.4,-71.56,❌,❌,❌,-3.0,-10.0,-3.0,-16.0,8.0,-11.0,8.0,-18.0,8.0,-11.0,24.0,-40.0,-1.33,2.0,-3.33,1.15,-2.84,7.7,-0.646,3.08,40.0,5.1189,6.0,0.0,0.0,0.0,0.0,0.0,92.47412652474767,7.6923076923076925,17.694615384615375,0.0,Direction Collapse
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,53.94,-53.1,-14.75,-39.9,-51.71,❌,❌,❌,5.0,-4.0,6.0,7.0,13.0,-8.0,11.0,-15.0,13.0,-7.0,37.0,-30.0,0.58,3.08,-2.5,1.53,-1.14,30.8,-0.155,2.31,30.0,5.1965,7.0,23.448100007736816,0.0,13.24710230208539,0.0,0.0,73.36991149064845,30.76923076923077,42.245384615384616,23.076923076923084,Direction Collapse
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,No,12.0,FAILURE,29.88,71.59,-139.6,-39.12,-123.8,-70.71,❌,❌,❌,-2.0,-12.0,-2.0,-16.0,9.0,-11.0,7.0,-19.0,8.0,-10.0,24.0,-40.0,-1.33,2.0,-3.33,1.18,-3.01,15.4,-0.52,3.08,40.0,6.501,10.0,0.0,0.0,0.0,0.0,0.0,91.08305592321754,15.384615384615383,23.99807692307693,0.0,Direction Collapse
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,No,12.0,FAILURE,36.4,62.88,-72.7,-24.29,-63.7,-62.42,❌,❌,❌,3.0,-6.0,0.0,-3.0,12.0,-9.0,10.0,-16.0,10.0,-10.0,32.0,-35.0,-0.25,2.67,-2.92,1.6,-1.87,23.1,-0.305,2.69,35.0,9.7508,5.0,13.626523987449914,0.0,0.0,0.0,0.0,69.8802020035114,23.076923076923077,34.73346153846154,10.256410256410248,Direction Collapse
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,13.6,,30.476666666666667,72.25833333333334,-138.03,-37.935333333333325,-117.87,-70.12833333333333,,,,-1.3333333333333333,-10.933333333333334,-1.7333333333333334,-14.0,10.533333333333331,-11.866666666666667,9.6,-20.533333333333335,10.266666666666667,-12.0,30.4,-44.4,-1.0543333333333331,2.2156666666666665,-3.2696666666666667,1.299,-2.6090000000000004,16.096666666666668,-0.4898666666666667,3.038,44.4,6.508600000000001,8.066666666666666,1.2358207998395576,0.0,0.8854600051263328,0.0,0.0,85.01167563464473,16.08868239603534,25.509880029088556,4.955888338241278,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,3.2012928422855924,,4.4668413072738336,16.974653332163413,46.27112863144345,14.9794405616575,40.94533066722353,17.07519335647241,,,,4.773008400935651,4.653017807041326,4.593348514396947,12.85998873812989,4.091482602316361,3.4713937709000513,4.173809968742278,5.4881272060590085,4.025207926377806,3.39370614215644,11.760835063009358,12.01321111856902,0.9648751333662332,0.5754559411717678,0.4629179068752333,0.2157640793344306,0.8873453240638229,9.919207536941624,0.1839232848571482,0.4284889247351554,12.01321111856902,2.984933864339838,2.3183426501874487,4.876679051164354,0.0,3.369738445059047,0.0,0.0,10.77106836912647,9.916933879873008,9.195981640437568,6.92011822497195,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,41.1,-240.6,-81.65,-212.4,-120.09,,,,-14.0,-21.0,-12.0,-47.0,3.0,-22.0,3.0,-40.0,2.0,-22.0,12.0,-84.0,-2.92,1.0,-4.25,1.01,-4.37,0.0,-0.863,2.23,29.0,2.4506,5.0,0.0,0.0,0.0,0.0,0.0,53.6024400387754,0.0,6.8596153846153864,0.0,
Max,,,,21.0,23.0,27.0,68.0,,,,,,24.0,,38.07,120.72,-53.1,-14.75,-39.9,-40.18,,,,5.0,-4.0,6.0,7.0,22.0,-8.0,21.0,-13.0,21.0,-7.0,63.0,-29.0,0.58,3.08,-2.42,1.93,-1.14,38.5,-0.103,3.92,84.0,12.7247,12.0,23.448100007736816,0.0,13.316697851704596,0.0,0.0,99.58700185953356,38.46153846153847,44.82576923076923,25.64102564102564,
