Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,Yes,12.0,SUCCESS,34.31,0.0,100.0,44.25,122.8,8.22,❌,✅,✅,17.0,18.0,21.0,56.0,17.0,0.0,18.0,0.0,21.0,0.0,56.0,0.0,4.67,4.67,0.0,1.05,3.4,92.3,0.878,0.0,0.0,2.2418,0.0,100.0,107.4839943825508,108.81995363476328,147.5,136.12307692307692,97.55359222177368,92.3076923076923,93.90807692307692,100.0,-
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,Yes,12.0,SUCCESS,32.59,0.0,100.0,41.48,120.9,7.17,❌,✅,✅,18.0,20.0,14.0,52.0,18.0,0.0,20.0,0.0,14.0,0.0,52.0,0.0,4.33,4.33,0.0,1.07,3.19,92.3,0.829,0.0,0.0,2.492,0.0,100.0,106.07065319561792,106.37751140158404,138.26666666666668,127.60000000000002,96.63228184823788,92.3076923076923,91.43576923076924,100.0,-
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,13.0,SUCCESS,26.7,2.24,91.6,30.57,107.7,2.18,❌,✅,✅,15.0,19.0,14.0,48.0,15.0,0.0,19.0,0.0,14.0,0.0,48.0,0.0,3.69,3.69,0.0,1.06,2.19,92.9,0.817,0.0,0.0,0.9809,0.0,95.81292980686447,95.40462476404096,119.84094180370212,94.06153846153843,87.4,97.11969487020032,92.85714285714286,90.82892857142856,100.0,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,Yes,13.0,SUCCESS,30.03,0.0,100.0,36.87,116.1,5.11,❌,✅,✅,16.0,18.0,15.0,49.0,16.0,0.0,18.0,0.0,15.0,0.0,49.0,0.0,3.77,3.77,0.0,1.07,2.63,85.7,0.786,0.0,0.0,2.7833,0.0,100.0,102.30305968032263,108.7681025079644,113.44615384615383,105.25714285714284,96.51147203698842,85.71428571428571,89.28714285714285,100.0,-
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,12.0,SUCCESS,30.61,0.0,100.0,42.76,132.2,10.42,❌,✅,✅,18.0,17.0,19.0,54.0,18.0,0.0,18.0,-1.0,19.0,0.0,55.0,-1.0,4.5,4.58,-0.08,1.06,3.29,92.3,0.833,0.08,1.0,4.4962,0.0,100.0,116.40902588189208,117.60687366926422,142.5333333333333,131.44615384615386,96.8974795054275,92.3076923076923,91.65846153846154,97.43589743589745,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,12.0,SUCCESS,32.4,0.0,100.0,49.99,146.5,15.86,❌,✅,✅,21.0,22.0,18.0,61.0,21.0,0.0,22.0,0.0,18.0,0.0,61.0,0.0,5.08,5.08,0.0,1.04,3.85,92.3,0.867,0.0,0.0,2.6877,0.0,100.0,128.56040774341625,125.5000579691681,166.63333333333335,153.84615384615387,98.20406251687608,92.3076923076923,93.375,100.0,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,12.0,SUCCESS,34.25,0.0,100.0,50.37,140.0,14.4,❌,✅,✅,20.0,24.0,17.0,61.0,20.0,0.0,24.0,0.0,17.0,0.0,61.0,0.0,5.08,5.08,0.0,1.03,3.87,92.3,0.882,0.0,0.0,2.0557,0.0,100.0,122.55800947418535,118.73795636966938,167.89999999999998,154.95384615384617,98.33319774384604,92.3076923076923,94.10307692307694,100.0,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,Yes,12.0,SUCCESS,32.02,2.0,93.8,46.6,138.2,12.87,❌,✅,✅,21.0,23.0,15.0,59.0,21.0,0.0,23.0,0.0,15.0,0.0,59.0,0.0,4.92,4.92,0.0,1.03,3.58,92.3,0.857,0.0,0.0,1.9375,0.0,96.87652476222787,121.29495506681738,122.85669268570344,155.33333333333331,143.32307692307694,98.64517675061002,92.3076923076923,92.8623076923077,100.0,-
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,Yes,12.0,SUCCESS,26.1,0.0,100.0,37.53,134.9,9.71,❌,✅,✅,13.0,19.0,17.0,49.0,13.0,0.0,19.0,0.0,17.0,0.0,49.0,0.0,4.08,4.08,0.0,1.07,2.89,92.3,0.818,0.0,0.0,2.5409,0.0,100.0,119.84606040180294,125.17893865576006,125.1,115.5076923076923,96.52207645426004,92.3076923076923,90.89807692307691,100.0,-
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,12.0,SUCCESS,26.1,0.0,100.0,36.56,131.4,8.74,❌,✅,✅,17.0,17.0,15.0,49.0,17.0,0.0,17.0,0.0,15.0,0.0,49.0,0.0,4.08,4.08,0.0,1.08,2.81,92.3,0.84,0.0,0.0,2.3383,0.0,100.0,116.74852033812726,125.17893865576006,121.86666666666667,112.5230769230769,96.21314026714414,92.3076923076923,92.00461538461538,100.0,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,Yes,12.0,SUCCESS,24.84,0.0,100.0,28.87,108.7,2.3,✅,✅,✅,14.0,14.0,14.0,42.0,14.0,0.0,14.0,0.0,14.0,0.0,42.0,0.0,3.5,3.5,0.0,1.05,2.22,92.3,0.869,0.0,0.0,1.9402,0.0,100.0,96.8552030247336,112.72375551198644,96.23333333333332,88.76923076923076,97.44473557838002,92.3076923076923,93.43576923076924,100.0,-
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,12.0,SUCCESS,31.13,0.0,100.0,42.82,130.4,9.99,❌,✅,✅,18.0,20.0,17.0,55.0,19.0,-1.0,21.0,-1.0,17.0,0.0,57.0,-2.0,4.58,4.75,-0.17,1.06,3.3,92.3,0.834,0.15,2.0,3.2636,0.0,100.0,114.63138202009397,117.79030380392652,142.73333333333335,131.8461538461538,97.03800784632504,92.3076923076923,91.70423076923078,94.87179487179488,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,12.0,SUCCESS,34.07,0.0,100.0,48.01,134.1,12.2,❌,✅,✅,19.0,22.0,18.0,59.0,19.0,0.0,22.0,0.0,18.0,0.0,59.0,0.0,4.92,4.92,0.0,1.03,3.69,92.3,0.879,0.0,0.0,2.9971,0.0,100.0,117.41791114637,115.43689660713734,160.03333333333333,147.6307692307692,98.53447916774766,92.3076923076923,93.96230769230768,100.0,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,12.0,SUCCESS,29.88,0.0,100.0,45.04,142.6,13.45,❌,✅,✅,18.0,20.0,19.0,57.0,18.0,0.0,20.0,0.0,19.0,0.0,57.0,0.0,4.75,4.75,0.0,1.03,3.47,92.3,0.874,0.0,0.0,2.9544,0.0,100.0,125.60051101132446,127.16215146794838,150.13333333333335,138.64615384615385,98.25828298842876,92.3076923076923,93.71576923076924,100.0,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,12.0,SUCCESS,35.23,0.0,100.0,44.51,120.4,7.55,❌,✅,✅,18.0,18.0,20.0,56.0,18.0,0.0,18.0,0.0,20.0,0.0,56.0,0.0,4.67,4.67,0.0,1.03,3.42,92.3,0.893,0.0,0.0,3.2512,0.0,100.0,105.2908077617537,105.97681841668312,148.36666666666667,136.86153846153846,98.74926757582708,92.3076923076923,94.6673076923077,100.0,-
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,Yes,12.0,SUCCESS,36.73,0.0,100.0,42.04,109.4,3.6,❌,✅,✅,17.0,18.0,19.0,54.0,17.0,0.0,18.0,0.0,19.0,0.0,54.0,0.0,4.5,4.5,0.0,1.03,3.23,92.3,0.885,0.0,0.0,3.0993,0.0,100.0,95.383990232219,98.01589862111942,140.13333333333333,129.35384615384615,98.3633662561902,92.3076923076923,94.26076923076924,100.0,-
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,12.0,SUCCESS,32.94,0.0,100.0,39.89,115.1,5.22,❌,✅,✅,17.0,19.0,15.0,51.0,17.0,0.0,19.0,0.0,15.0,0.0,51.0,0.0,4.25,4.25,0.0,1.09,3.07,92.3,0.838,0.0,0.0,2.232,0.0,100.0,100.91783411365655,103.22004592221576,132.96666666666667,122.73846153846148,95.74809061903257,92.3076923076923,91.90115384615385,100.0,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,12.0,SUCCESS,35.23,0.0,100.0,45.51,123.1,8.55,❌,✅,✅,19.0,21.0,17.0,57.0,19.0,0.0,21.0,0.0,17.0,0.0,57.0,0.0,4.75,4.75,0.0,1.05,3.5,92.3,0.864,0.0,0.0,2.6383,0.0,100.0,107.65636174426896,107.86926160269532,151.7,139.96923076923076,97.69024897561444,92.3076923076923,93.19653846153848,100.0,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,12.0,SUCCESS,29.88,0.0,100.0,48.68,154.1,17.09,❌,✅,✅,19.0,24.0,16.0,59.0,19.0,0.0,24.0,0.0,16.0,0.0,59.0,0.0,4.92,4.92,0.0,1.05,3.75,92.3,0.855,0.0,0.0,2.3435,0.0,100.0,135.75117397937998,131.62398134401676,162.26666666666668,149.8769230769231,97.72771876177504,92.3076923076923,92.73807692307692,100.0,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,12.0,SUCCESS,36.4,0.0,100.0,47.15,123.7,9.02,❌,✅,✅,21.0,18.0,20.0,59.0,21.0,0.0,18.0,0.0,20.0,0.0,59.0,0.0,4.92,4.92,0.0,1.03,3.63,92.3,0.884,0.0,0.0,2.8439,0.0,100.0,107.9425098363448,108.0569769729687,157.16666666666669,145.01538461538465,98.51667199187436,92.3076923076923,94.17961538461536,100.0,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,12.366666666666667,,30.476666666666667,0.3413333333333333,98.98666666666666,42.44766666666668,133.35333333333332,10.254666666666669,,,,18.066666666666663,19.5,17.366666666666667,54.93333333333333,18.2,-0.1333333333333333,19.733333333333334,-0.2333333333333333,17.633333333333333,-0.2666666666666666,55.56666666666667,-0.6333333333333333,4.475999999999999,4.510666666666666,-0.0346666666666666,1.0633333333333337,3.2096666666666662,91.4466666666667,0.8479666666666668,0.033,0.6333333333333333,2.7358233333333337,0.0666666666666666,99.49361168355672,117.6071438922441,122.01152974176628,138.95009768009768,128.37211455211454,96.86290755105148,91.45354645354648,92.4000852480852,98.9005439005439,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,1.6501480254047287,,4.4668413072738336,1.196580568733783,3.362237897317934,5.283961864785338,19.02594840326437,4.806816807003566,,,,2.3331691239426986,2.388911164468896,2.157318471738873,5.159078595449287,2.6444476641211607,0.5713464637233656,2.7659672291340835,0.9352607356658148,2.8464537323790653,1.2847469449832043,6.906685084074321,2.747830910489886,0.474193325917634,0.4293453985596769,0.1325800560580957,0.0897249949158186,0.4968208123058352,3.7427385634082144,0.0661547211197869,0.1266314228040548,2.747830910489886,0.9382321757665733,0.3651483716701106,1.6785316016515814,17.539187318831353,16.940724257517118,21.863510910220423,19.883060076550667,4.530188607028918,3.738341800727415,3.313344140445217,4.233334651745155,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,84.2,28.87,103.8,1.51,,,,13.0,14.0,14.0,42.0,13.0,-3.0,14.0,-5.0,14.0,-7.0,42.0,-15.0,3.24,3.5,-0.71,1.03,1.88,72.7,0.525,0.0,0.0,0.9809,0.0,92.11889593760898,90.36999324875022,98.01589862111942,78.62857142857142,75.09090909090908,73.25235293475679,72.72727272727273,76.22840909090908,77.27272727272728,
Max,,,,21.0,23.0,27.0,68.0,,,,,,21.0,,38.07,6.0,100.0,50.37,185.0,21.06,,,,24.0,24.0,21.0,68.0,27.0,0.0,28.0,0.0,28.0,0.0,83.0,0.0,5.08,5.08,0.0,1.53,3.87,92.9,0.893,0.68,15.0,6.6072,2.0,100.0,165.46256725684822,173.11707207215974,167.89999999999998,154.95384615384617,98.74926757582708,92.85714285714286,94.6673076923077,100.0,
