Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,28.0,FAILURE,34.31,53.25,-55.2,-14.38,-39.9,-50.41,❌,❌,❌,11.0,0.0,12.0,23.0,22.0,-11.0,19.0,-19.0,26.0,-14.0,67.0,-44.0,0.82,2.39,-1.57,2.81,-0.5,48.3,0.086,1.52,44.0,5.0525,5.0,22.386925748187675,0.0,44.69390952856349,0.0,0.0,9.702454246204484,48.27586206896552,54.311034482758615,49.42528735632184,Direction Collapse
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,12.0,FAILURE,32.59,65.63,-101.4,-30.52,-89.0,-64.83,❌,❌,❌,3.0,-8.0,-3.0,-8.0,10.0,-7.0,10.0,-18.0,6.0,-9.0,26.0,-34.0,-0.67,2.17,-2.83,1.18,-2.35,7.7,-0.576,2.62,34.0,2.6226,9.0,0.0,0.0,0.0,0.0,0.0,91.0590045035582,7.6923076923076925,21.181153846153844,12.82051282051282,Direction Collapse
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,No,31.0,FAILURE,26.7,59.38,-122.4,-16.24,-57.2,-44.63,❌,❌,❌,16.0,-3.0,13.0,26.0,28.0,-12.0,27.0,-30.0,31.0,-18.0,86.0,-60.0,0.84,2.77,-1.94,1.98,-0.51,43.8,0.036,1.88,60.0,4.161,5.0,0.0,0.0,64.9138434770053,0.0,0.0,51.07091876316498,43.75,51.80046875000001,37.5,Direction Collapse
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,26.0,FAILURE,30.03,57.49,-91.4,-16.4,-51.6,-48.16,❌,❌,❌,14.0,-1.0,13.0,26.0,21.0,-7.0,25.0,-26.0,25.0,-12.0,71.0,-45.0,1.0,2.73,-1.73,1.92,-0.61,44.4,0.021,1.67,45.0,4.1082,5.0,4.2910685644175715,0.0,57.71368704504233,0.0,0.0,53.91114896932322,44.44444444444444,51.03537037037037,44.44444444444444,Direction Collapse
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,No,20.0,FAILURE,30.61,77.9,-154.5,-41.44,-128.1,-73.78,❌,❌,❌,2.0,-9.0,-2.0,-9.0,12.0,-10.0,17.0,-26.0,14.0,-16.0,43.0,-52.0,-0.45,2.15,-2.6,1.33,-1.97,14.3,-0.382,2.48,52.0,4.1301,7.0,0.0,0.0,0.0,0.0,0.0,83.27404079244623,14.285714285714285,30.9097619047619,17.460317460317455,Direction Collapse
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,No,38.0,FAILURE,32.4,56.08,-73.1,-17.55,-51.4,-51.68,❌,❌,❌,12.0,4.0,16.0,32.0,26.0,-14.0,30.0,-26.0,34.0,-18.0,90.0,-58.0,0.84,2.37,-1.53,3.1,-0.45,38.5,0.029,1.49,58.0,4.7462,5.0,13.466219092800294,0.0,65.83609598382589,0.0,0.0,0.0,38.46153846153847,51.44435897435897,50.427350427350426,Direction Collapse
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,No,19.0,FAILURE,34.25,60.36,-76.2,-17.29,-48.1,-53.26,❌,❌,❌,11.0,-5.0,9.0,15.0,16.0,-5.0,18.0,-23.0,17.0,-8.0,51.0,-36.0,0.79,2.68,-1.89,1.71,-0.87,40.0,-0.106,1.8,36.0,5.1417,5.0,11.884850196498917,0.0,29.19785812368919,0.0,0.0,64.38694849310784,40.0,44.68675,40.0,Direction Collapse
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,17.0,FAILURE,32.02,75.66,-136.3,-39.31,-116.5,-73.04,❌,❌,❌,-1.0,-10.0,2.0,-9.0,10.0,-11.0,13.0,-23.0,14.0,-12.0,37.0,-46.0,-0.53,2.18,-2.71,1.24,-2.18,16.7,-0.398,2.56,46.0,5.2533,5.0,0.0,0.0,0.0,0.0,0.0,88.11378607439212,16.666666666666664,30.11416666666667,14.814814814814822,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,45.0,MAX_TURNS,26.1,29.15,-11.7,15.53,55.8,-12.29,❌,❌,❌,33.0,19.0,28.0,80.0,39.0,-6.0,43.0,-24.0,42.0,-14.0,124.0,-44.0,1.78,2.76,-0.98,3.02,0.34,63.0,0.408,0.96,44.0,3.7517,2.0,44.13935947325042,49.592574421529434,204.37377739715927,13.804444444444444,13.626086956521744,0.0,63.04347826086957,70.3929347826087,68.11594202898551,Timeout
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,25.0,SUCCESS,26.1,10.0,61.7,27.93,100.4,0.11,❌,✅,✅,20.0,13.0,24.0,57.0,23.0,-3.0,20.0,-7.0,26.0,-2.0,69.0,-12.0,2.28,2.76,-0.48,1.75,1.08,80.8,0.648,0.46,12.0,3.2414,2.0,80.83995836901632,89.18999379222905,145.616316395476,44.688,43.10769230769231,62.39785753186131,80.76923076923077,82.3775,84.61538461538461,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,22.0,FAILURE,24.84,45.98,-85.1,-12.83,-48.3,-39.4,❌,❌,❌,11.0,1.0,12.0,24.0,18.0,-7.0,22.0,-21.0,22.0,-10.0,62.0,-38.0,1.09,2.82,-1.73,2.12,-0.56,43.5,0.06,1.65,38.0,4.2648,5.0,7.44925611055595,0.0,64.41357457827796,0.0,0.0,44.24975882232572,43.47826086956522,53.00782608695652,44.927536231884055,Direction Collapse
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,No,13.0,FAILURE,31.13,54.5,-75.1,-21.35,-65.0,-54.18,❌,❌,❌,5.0,-4.0,3.0,4.0,12.0,-7.0,12.0,-16.0,12.0,-9.0,36.0,-32.0,0.31,2.77,-2.46,1.4,-1.53,14.3,-0.419,2.29,32.0,3.364,5.0,12.464071949339548,0.0,8.566567549376474,0.0,0.0,80.16075489617833,14.285714285714285,29.032142857142865,23.809523809523817,Direction Collapse
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,No,15.0,FAILURE,34.07,63.06,-85.1,-23.91,-66.8,-59.72,❌,❌,❌,5.0,-6.0,5.0,4.0,12.0,-7.0,15.0,-21.0,15.0,-10.0,42.0,-38.0,0.27,2.8,-2.53,1.3,-1.49,18.8,-0.395,2.38,38.0,2.6464,5.0,7.471167517067379,0.0,7.82623027844999,0.0,0.0,85.22270082457311,18.75,30.2309375,20.833333333333336,Direction Collapse
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,No,28.0,FAILURE,29.88,57.58,-92.7,-13.1,-41.5,-44.69,❌,❌,❌,21.0,1.0,14.0,36.0,28.0,-7.0,28.0,-27.0,27.0,-13.0,83.0,-47.0,1.29,2.96,-1.68,1.95,-0.45,44.8,0.12,1.62,47.0,4.5473,5.0,3.650040634918504,0.0,80.31293776923056,0.0,0.0,52.5353219473329,44.827586206896555,55.98344827586207,45.97701149425288,Direction Collapse
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,60.15,-70.7,-23.51,-63.6,-60.47,❌,❌,❌,0.0,-4.0,2.0,-2.0,9.0,-9.0,11.0,-15.0,12.0,-10.0,32.0,-34.0,-0.17,2.67,-2.83,1.31,-1.81,23.1,-0.503,2.62,34.0,3.8221,5.0,14.627422232607517,0.0,0.0,0.0,0.0,84.3573196855381,23.076923076923077,24.826153846153847,12.82051282051282,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,12.0,FAILURE,36.73,65.27,-77.7,-25.86,-67.3,-64.3,❌,❌,❌,3.0,-5.0,0.0,-2.0,9.0,-6.0,12.0,-17.0,10.0,-10.0,31.0,-33.0,-0.17,2.58,-2.75,1.32,-1.99,23.1,-0.385,2.54,33.0,4.2552,8.0,11.147668336136135,0.0,0.0,0.0,0.0,84.06576999709179,23.076923076923077,30.771538461538466,15.384615384615389,Direction Collapse
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,No,19.0,FAILURE,32.94,60.51,-83.7,-22.96,-66.2,-57.63,❌,❌,❌,7.0,-2.0,6.0,11.0,16.0,-9.0,19.0,-21.0,18.0,-12.0,53.0,-42.0,0.58,2.79,-2.21,1.77,-1.15,35.0,-0.105,2.1,42.0,5.4313,5.0,8.155109717699908,0.0,22.263147159693595,0.0,0.0,61.67877704928826,35.0,44.74,30.0,Direction Collapse
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,60.15,-70.7,-19.97,-54.0,-56.93,❌,❌,❌,4.0,-6.0,4.0,2.0,9.0,-5.0,11.0,-17.0,11.0,-7.0,31.0,-29.0,0.17,2.58,-2.42,1.37,-1.54,23.1,-0.238,2.23,29.0,4.0877,8.0,14.627422232607517,0.0,3.7848863720243977,0.0,0.0,81.60737596823849,23.076923076923077,38.121538461538464,25.64102564102564,Direction Collapse
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,No,12.0,FAILURE,29.88,50.89,-70.3,-17.25,-54.6,-48.84,❌,❌,❌,7.0,-3.0,4.0,8.0,10.0,-3.0,12.0,-15.0,12.0,-8.0,34.0,-26.0,0.67,2.83,-2.17,1.51,-1.33,38.5,-0.151,2.0,26.0,5.0288,7.0,14.848136452444557,0.0,17.84731950427346,0.0,0.0,74.74422229516368,38.46153846153847,42.457692307692305,33.33333333333333,Direction Collapse
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,No,23.0,FAILURE,36.4,60.91,-67.3,-17.65,-46.3,-55.78,❌,❌,❌,10.0,-4.0,11.0,17.0,18.0,-8.0,18.0,-22.0,22.0,-11.0,58.0,-41.0,0.74,2.52,-1.78,1.87,-0.74,29.2,-0.138,1.71,41.0,4.4548,5.0,16.33399734659244,0.0,31.135061161702843,0.0,0.0,56.52582798506961,29.166666666666668,43.12333333333333,43.05555555555556,Direction Collapse
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,23.3,,30.476666666666667,52.81266666666668,-70.31333333333333,-13.946666666666664,-38.50333333333332,-46.13966666666667,,,,11.833333333333334,0.7,10.4,22.933333333333337,19.333333333333332,-7.5,21.5,-20.8,21.633333333333333,-11.233333333333333,62.46666666666667,-39.53333333333333,0.7089999999999999,2.653,-1.9453333333333336,1.842,-0.8886666666666664,38.24,-0.0604333333333333,1.8403333333333332,39.53333333333333,4.154466666666667,5.166666666666667,18.664264750856287,14.27697228277134,61.371053683453866,5.65488492664237,5.470971938206721,58.3544106866486,38.22930098432348,46.97496622567633,38.70274657493549,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,10.262586889043735,,4.4668413072738336,20.49562677210944,62.48463939977201,19.983047355425935,66.13063603949765,22.89641343444251,,,,9.577571981325502,10.08293197643321,10.196686412413763,28.68489129325309,8.914665690188055,2.8857557427641987,9.99568872581816,6.567422209874939,11.003082117841071,3.607304212034372,29.467379197709608,11.99060935247572,0.9172460655830508,0.2491661957478346,0.7600033272764432,0.5907412059555293,1.0303254702823976,21.247127189177917,0.3703335573211817,0.6935340944970803,11.99060935247572,0.9018107467692464,2.1022702561481137,27.466031635670824,31.88420023592333,74.69604213765592,13.344847991106368,12.881418524256445,28.63819732055365,21.25367024467954,18.51389719172527,23.079428327192595,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,7.0,-158.9,-41.44,-128.1,-73.78,,,,-1.0,-10.0,-5.0,-10.0,9.0,-14.0,10.0,-34.0,6.0,-18.0,26.0,-61.0,-0.83,2.15,-3.25,1.14,-2.59,7.7,-0.655,0.46,12.0,2.6226,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,17.229615384615382,0.0,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,77.9,73.5,32.36,104.1,0.97,,,,33.0,29.0,32.0,88.0,39.0,-2.0,45.0,-7.0,44.0,-2.0,126.0,-12.0,2.42,3.04,-0.48,3.13,1.08,80.8,0.648,3.0,61.0,5.4313,11.0,86.76917596688756,93.4377756254514,259.6756081082396,44.688,43.10769230769231,92.96259764569814,80.76923076923077,82.3775,84.61538461538461,
