Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,Yes,12.0,SUCCESS,34.31,2.0,94.2,37.47,104.0,1.44,❌,✅,✅,19.0,14.0,17.0,50.0,20.0,-1.0,15.0,-1.0,18.0,-1.0,53.0,-3.0,4.17,4.42,-0.25,1.12,2.88,84.6,0.717,0.23,3.0,4.3962,1.0,97.08517981335456,91.015260328004,97.1606728881815,124.9,115.29230769230767,93.81522848044897,84.61538461538461,85.87384615384616,92.3076923076923,-
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,Yes,14.0,SUCCESS,32.59,0.0,100.0,39.23,114.3,4.92,❌,✅,✅,17.0,21.0,16.0,54.0,17.0,0.0,22.0,-1.0,17.0,-1.0,56.0,-2.0,3.86,4.0,-0.14,1.11,2.62,86.7,0.805,0.13,2.0,2.9267,1.0,100.0,100.31706183375336,110.4689541477988,112.08571428571427,104.63999999999996,94.72692005355732,86.66666666666667,90.231,95.55555555555556,-
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,15.0,SUCCESS,26.7,1.0,96.3,29.52,104.0,1.13,❌,✅,✅,16.0,17.0,16.0,49.0,16.0,0.0,17.0,0.0,16.0,0.0,49.0,0.0,3.27,3.27,0.0,1.02,1.84,93.8,0.901,0.0,0.0,0.6932,0.0,98.12748528431716,92.127724011596,122.33762809127924,78.72,73.75000000000003,99.03509866758924,93.75,95.05812500000002,100.0,-
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,Yes,12.0,SUCCESS,30.03,0.0,100.0,35.7,112.4,3.94,❌,✅,✅,16.0,18.0,15.0,49.0,16.0,0.0,18.0,0.0,15.0,0.0,49.0,0.0,4.08,4.08,0.0,1.05,2.74,92.3,0.88,0.0,0.0,2.1528,0.0,100.0,99.056664784039,108.7681025079644,119.0,109.75384615384615,97.69145096050386,92.3076923076923,93.99346153846152,100.0,-
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,12.0,SUCCESS,30.61,0.0,100.0,45.15,139.6,12.81,❌,✅,✅,20.0,17.0,20.0,57.0,20.0,0.0,17.0,0.0,20.0,0.0,57.0,0.0,4.75,4.75,0.0,1.03,3.47,92.3,0.893,0.0,0.0,2.6684,0.0,100.0,122.91551727239074,124.14058887311224,150.5,138.8307692307692,98.41721025063408,92.3076923076923,94.6373076923077,100.0,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,12.0,SUCCESS,32.4,0.0,100.0,46.06,135.0,11.93,❌,✅,✅,18.0,19.0,21.0,58.0,18.0,0.0,19.0,0.0,21.0,0.0,58.0,0.0,4.83,4.83,0.0,1.04,3.54,92.3,0.879,0.0,0.0,2.6629,0.0,100.0,118.45353832089924,119.3279239706844,153.53333333333333,141.78461538461536,98.14303210028145,92.3076923076923,93.96346153846154,100.0,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,15.0,SUCCESS,34.25,4.12,88.0,36.14,100.5,0.17,❌,✅,✅,17.0,22.0,14.0,53.0,20.0,-3.0,24.0,-2.0,16.0,-2.0,60.0,-7.0,3.53,4.0,-0.47,1.18,2.26,81.2,0.701,0.44,7.0,3.2062,1.0,93.98070734571154,87.93421604917727,103.16576537036848,96.37333333333336,90.3,91.03804814286984,81.25,85.03125,85.41666666666666,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,Yes,15.0,SUCCESS,32.02,0.0,100.0,34.21,101.4,0.48,✅,✅,✅,16.0,18.0,18.0,52.0,16.0,0.0,18.0,0.0,18.0,0.0,52.0,0.0,3.47,3.47,0.0,1.03,2.14,93.8,0.917,0.0,0.0,1.3294,0.0,100.0,89.04507323682023,108.28047490943354,91.22666666666667,85.52499999999998,98.5082024728118,93.75,95.8265625,100.0,-
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,Yes,13.0,SUCCESS,26.1,0.0,100.0,29.55,106.2,1.73,✅,✅,✅,14.0,15.0,16.0,45.0,14.0,0.0,15.0,0.0,16.0,0.0,45.0,0.0,3.46,3.46,0.0,1.06,2.11,92.9,0.888,0.0,0.0,0.8357,0.0,100.0,94.36320503259464,114.96024978590208,90.92307692307692,84.51428571428569,96.7860378498496,92.85714285714286,94.41714285714284,100.0,-
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,12.0,SUCCESS,26.1,0.0,100.0,32.78,117.8,4.96,❌,✅,✅,16.0,15.0,15.0,46.0,16.0,0.0,15.0,0.0,16.0,-1.0,47.0,-1.0,3.83,3.92,-0.08,1.09,2.52,92.3,0.823,0.08,1.0,2.5663,0.0,100.0,104.67769411060756,117.5149220033666,109.26666666666668,100.98461538461538,95.38246362535004,92.3076923076923,91.135,97.43589743589745,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,Yes,12.0,SUCCESS,24.84,1.0,96.0,27.62,104.0,1.05,❌,✅,✅,13.0,15.0,14.0,42.0,13.0,0.0,15.0,0.0,14.0,0.0,42.0,0.0,3.5,3.5,0.0,1.02,2.12,92.3,0.906,0.0,0.0,1.4871,0.0,97.98707579442882,92.66161092979362,112.72375551198644,92.06666666666668,84.95384615384616,98.91703753092754,92.3076923076923,95.27923076923076,100.0,-
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,12.0,SUCCESS,31.13,0.0,100.0,40.51,123.4,7.68,❌,✅,✅,15.0,19.0,19.0,53.0,15.0,0.0,19.0,0.0,19.0,0.0,53.0,0.0,4.42,4.42,0.0,1.06,3.12,92.3,0.851,0.0,0.0,2.2891,0.0,100.0,108.4473910703878,113.50702002923828,135.0333333333333,124.70769230769233,97.20941143499428,92.3076923076923,92.56653846153846,100.0,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,12.0,SUCCESS,34.07,0.0,100.0,42.68,119.2,6.87,❌,✅,✅,19.0,17.0,19.0,55.0,19.0,0.0,18.0,-1.0,19.0,0.0,56.0,-1.0,4.58,4.67,-0.08,1.07,3.28,92.3,0.858,0.08,1.0,2.837,0.0,100.0,104.38234633882676,107.61066632868736,142.26666666666668,131.23076923076923,96.6835090229178,92.3076923076923,92.9223076923077,97.43589743589745,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,12.0,SUCCESS,29.88,0.0,100.0,43.18,136.7,11.59,❌,✅,✅,18.0,20.0,18.0,56.0,18.0,0.0,20.0,0.0,18.0,0.0,56.0,0.0,4.67,4.67,0.0,1.06,3.32,92.3,0.856,0.0,0.0,2.2199,0.0,100.0,120.41363378039496,124.9312365299142,143.93333333333334,132.92307692307693,97.22951246762894,92.3076923076923,92.80269230769233,100.0,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,16.0,SUCCESS,35.23,3.0,91.5,38.56,104.3,1.6,❌,✅,✅,20.0,21.0,15.0,56.0,21.0,-1.0,24.0,-3.0,16.0,-1.0,61.0,-5.0,3.5,3.81,-0.31,1.32,2.27,82.4,0.708,0.29,5.0,5.0878,1.0,95.74200283147256,91.215761565788,105.97681841668312,96.4,90.68235294117648,83.94049452661669,82.35294117647058,85.40647058823531,90.19607843137256,-
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,Yes,15.0,SUCCESS,36.73,1.0,97.3,39.49,102.7,1.05,❌,✅,✅,19.0,19.0,19.0,57.0,19.0,0.0,19.0,0.0,19.0,0.0,57.0,0.0,3.8,3.8,0.0,1.06,2.47,93.8,0.892,0.0,0.0,1.5585,0.0,98.63866807470669,89.59832954972238,103.46122632229272,105.30666666666666,98.72499999999998,97.1860933004157,93.75,94.6165625,100.0,-
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,16.0,SUCCESS,32.94,2.0,93.9,35.71,103.0,1.04,❌,✅,✅,17.0,20.0,18.0,55.0,17.0,0.0,20.0,0.0,18.0,0.0,55.0,0.0,3.44,3.44,0.0,1.06,2.1,94.1,0.897,0.0,0.0,0.7281,0.0,96.96411629640542,90.34283921280208,111.31573579846798,89.275,83.97647058823529,96.93941640577204,94.11764705882352,94.8635294117647,100.0,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,12.0,SUCCESS,35.23,2.24,93.7,38.04,102.9,1.08,❌,✅,✅,15.0,20.0,16.0,51.0,15.0,0.0,20.0,0.0,16.0,0.0,51.0,0.0,4.25,4.25,0.0,1.06,2.93,92.3,0.86,0.0,0.0,1.759,0.0,96.82627629439033,89.98567349488005,96.51460248662212,126.8,117.0153846153846,97.0882683291386,92.3076923076923,92.975,100.0,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,12.0,SUCCESS,29.88,2.0,93.3,37.1,117.4,5.51,❌,✅,✅,16.0,20.0,14.0,50.0,16.0,0.0,20.0,0.0,14.0,0.0,50.0,0.0,4.17,4.17,0.0,1.08,2.86,92.3,0.844,0.0,0.0,1.2587,0.0,96.65362759294872,103.4586802513352,111.54574690170912,123.66666666666669,114.21538461538464,96.2420095630528,92.3076923076923,92.20692307692308,100.0,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,12.0,SUCCESS,36.4,0.0,100.0,46.68,122.4,8.55,❌,✅,✅,20.0,19.0,19.0,58.0,20.0,0.0,19.0,0.0,20.0,-1.0,59.0,-1.0,4.83,4.92,-0.08,1.07,3.59,84.6,0.829,0.08,1.0,3.9446,0.0,100.0,106.86651875208008,106.22550278698616,155.6,143.56923076923076,96.60648391704896,84.61538461538461,91.45384615384616,97.43589743589745,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,13.333333333333334,,30.476666666666667,1.2786666666666668,96.20000000000002,36.38699999999999,113.77,4.194,,,,16.833333333333332,17.966666666666665,16.633333333333333,51.43333333333333,17.033333333333335,-0.2,18.4,-0.4333333333333333,17.1,-0.4666666666666667,52.53333333333333,-1.1,3.9046666666666665,3.9743333333333335,-0.0686666666666666,1.0853333333333337,2.583333333333334,90.67333333333336,0.8444999999999999,0.065,1.1,2.234073333333334,0.1666666666666666,98.09725603386865,100.31845194521097,113.89819426435372,111.37857081807084,103.35408776844068,95.77367671284588,90.66379372261726,92.22671678876678,97.83829215446862,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,1.8997882519635845,,4.4668413072738336,2.671318586111688,7.203064481943395,5.451775509583695,15.21594331727359,4.23262826964116,,,,2.320572660199281,2.7852237368598987,1.9736773542933943,5.334877649977541,2.5795392977246436,0.6102571532587293,3.625579620723685,1.104327953954375,2.2182627561162396,1.3321834121764768,7.266993560083761,2.7711568603793593,0.5173922232153071,0.5097036551683282,0.1552913465034371,0.1052986993839621,0.5403596078049565,4.0624379747696535,0.0805843956829497,0.1467286963917678,2.7711568603793593,1.2923036132888974,0.3790490217894517,3.6008463733543596,13.885333645675756,13.567964581607104,23.913950965034655,21.60389703166701,5.236237863210202,4.057606334737238,4.031667454029739,4.888584748631517,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,63.2,26.03,100.1,0.03,,,,13.0,14.0,14.0,42.0,13.0,-3.0,14.0,-5.0,14.0,-7.0,42.0,-13.0,3.0,3.0,-0.65,1.01,1.62,81.0,0.544,0.0,0.0,0.255,0.0,81.61075718775432,87.93421604917727,96.51460248662212,69.41333333333334,64.90000000000002,72.74188789174836,80.95238095238095,77.18190476190476,79.36507936507937,
Max,,,,21.0,23.0,27.0,68.0,,,,,,20.0,,38.07,14.0,100.0,46.68,165.5,14.21,,,,24.0,27.0,21.0,67.0,25.0,0.0,32.0,0.0,23.0,0.0,80.0,0.0,4.83,4.92,0.0,1.55,3.59,94.1,0.917,0.62,13.0,5.8123,1.0,100.0,149.35508934302436,166.45872314630742,155.6,143.56923076923076,99.29963601380732,94.11764705882352,95.8265625,100.0,
