Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,Yes,13.0,SUCCESS,30.03,0.0,100.0,33.43,105.3,1.67,❌,✅,✅,16.0,17.0,15.0,48.0,16.0,0.0,17.0,0.0,16.0,-1.0,49.0,-1.0,3.69,3.77,-0.08,1.1,2.39,92.9,0.834,0.07,1.0,2.0136,0.0,100.0,92.75810374595024,106.5483453139243,102.86153846153849,95.4857142857143,95.0527603739373,92.85714285714286,91.72392857142856,97.61904761904762,-
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,Yes,15.0,SUCCESS,30.61,0.0,100.0,32.9,101.7,0.56,✅,✅,✅,16.0,17.0,17.0,50.0,16.0,0.0,17.0,0.0,17.0,0.0,50.0,0.0,3.33,3.33,0.0,1.06,2.06,93.8,0.892,0.0,0.0,1.2126,0.0,100.0,89.5663459194165,108.89525339746686,87.73333333333333,82.2,97.11136365095032,93.75,94.6015625,100.0,-
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,Yes,27.0,SUCCESS,32.4,9.49,70.7,34.6,101.4,0.47,❌,✅,✅,20.0,19.0,29.0,68.0,26.0,-6.0,33.0,-14.0,37.0,-8.0,96.0,-28.0,2.52,3.56,-1.04,2.53,1.24,67.9,0.42,1.0,28.0,9.6453,2.0,85.361498905772,88.98159847813969,139.90170396563002,51.25925925925926,49.48571428571428,23.63895097859445,67.85714285714286,71.01410714285714,66.66666666666666,-
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,Yes,13.0,SUCCESS,34.25,2.0,94.2,36.45,101.3,0.48,❌,✅,✅,16.0,20.0,14.0,50.0,16.0,0.0,20.0,0.0,14.0,0.0,50.0,0.0,3.85,3.85,0.0,1.05,2.6,92.9,0.887,0.0,0.0,1.8399,0.0,97.08021418763109,88.68849405070591,97.32619374563065,112.15384615384616,104.05714285714284,97.73900840192888,92.85714285714286,94.3257142857143,100.0,-
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,Yes,16.0,SUCCESS,32.02,2.0,93.8,37.02,109.8,3.29,❌,✅,✅,17.0,22.0,17.0,56.0,18.0,-1.0,24.0,-2.0,18.0,-1.0,60.0,-4.0,3.5,3.75,-0.25,1.3,2.18,88.2,0.761,0.24,4.0,3.162,1.0,96.87652476222787,96.35921108526996,116.6097422101592,92.55,87.05882352941175,85.00800585935627,88.23529411764706,88.04,92.15686274509804,-
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,Yes,14.0,SUCCESS,26.1,0.0,100.0,29.01,104.3,1.19,✅,✅,✅,13.0,15.0,16.0,44.0,13.0,0.0,15.0,0.0,16.0,0.0,44.0,0.0,3.14,3.14,0.0,1.08,1.94,93.3,0.855,0.0,0.0,1.2263,0.0,100.0,92.63880128580612,112.4055775684376,82.88571428571429,77.46666666666667,96.059938361863,93.33333333333331,92.754,100.0,-
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,Yes,16.0,SUCCESS,26.1,0.0,100.0,29.55,106.2,1.73,✅,✅,✅,15.0,16.0,17.0,48.0,16.0,-1.0,18.0,-2.0,18.0,-1.0,52.0,-4.0,3.0,3.25,-0.25,1.26,1.74,88.2,0.723,0.24,4.0,2.1351,1.0,100.0,94.36320503259464,122.62426643829558,73.875,69.62352941176471,87.0196192027938,88.23529411764706,86.13058823529411,92.15686274509804,-
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,Yes,16.0,SUCCESS,24.84,0.0,100.0,28.23,106.2,1.66,❌,✅,✅,15.0,16.0,18.0,49.0,17.0,-2.0,20.0,-4.0,20.0,-2.0,57.0,-8.0,3.06,3.56,-0.5,1.6,1.66,82.4,0.703,0.47,8.0,5.5419,2.0,100.0,94.70808387212432,131.5110480973175,70.575,66.37647058823529,70.0817173118859,82.35294117647058,85.14294117647059,84.31372549019608,-
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,Yes,15.0,SUCCESS,31.13,4.0,87.2,33.53,102.1,0.7,❌,✅,✅,17.0,17.0,19.0,53.0,18.0,-1.0,19.0,-2.0,20.0,-1.0,57.0,-4.0,3.53,3.8,-0.27,1.27,2.1,87.5,0.767,0.25,4.0,3.9906,1.0,93.57507433796764,89.76156560331037,113.50702002923828,89.41333333333334,83.95000000000002,86.30667181077959,87.5,88.34531249999999,91.66666666666666,-
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,Yes,16.0,SUCCESS,34.07,2.0,94.1,36.34,101.5,0.53,❌,✅,✅,17.0,20.0,19.0,56.0,18.0,-1.0,22.0,-2.0,20.0,-1.0,60.0,-4.0,3.5,3.75,-0.25,1.28,2.14,88.2,0.788,0.24,4.0,3.4927,1.0,97.06516364558124,88.8766275996477,109.56722389829984,90.85,85.41176470588233,86.1971333179991,88.23529411764706,89.39823529411765,92.15686274509804,-
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,Yes,15.0,SUCCESS,29.88,0.0,100.0,33.39,105.7,1.8,❌,✅,✅,16.0,18.0,18.0,52.0,17.0,-1.0,22.0,-4.0,20.0,-2.0,59.0,-7.0,3.47,3.93,-0.47,1.48,2.09,81.2,0.69,0.44,7.0,4.2512,1.0,100.0,93.11281222620168,116.00757677777747,89.03999999999999,83.55,76.07728443789156,81.25,84.5134375,85.41666666666666,-
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,18.0,SUCCESS,35.23,0.0,100.0,38.72,104.8,1.76,✅,✅,✅,18.0,22.0,21.0,61.0,21.0,-3.0,30.0,-8.0,26.0,-5.0,77.0,-16.0,3.39,4.28,-0.89,1.75,2.04,73.7,0.498,0.84,16.0,6.2278,3.0,100.0,91.59425020299042,115.43903434674412,86.04444444444445,81.49473684210527,62.540860889331725,73.68421052631578,74.8978947368421,71.9298245614035,-
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,45.0,MAX_TURNS,36.73,24.0,34.7,36.16,94.1,-2.28,❌,❌,❌,33.0,28.0,41.0,102.0,42.0,-9.0,56.0,-28.0,53.0,-12.0,151.0,-49.0,2.27,3.36,-1.09,2.93,0.79,69.6,0.437,1.07,49.0,7.2448,3.0,67.32803379296018,82.0429373643444,185.14114183989224,32.142222222222216,31.486956521739135,3.7463347222886023,69.56521739130434,71.87054347826086,64.4927536231884,Timeout
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,Yes,17.0,SUCCESS,32.94,3.16,90.4,36.34,104.8,1.67,❌,✅,✅,17.0,23.0,16.0,56.0,18.0,-1.0,24.0,-1.0,17.0,-1.0,59.0,-3.0,3.29,3.47,-0.18,1.14,2.02,88.9,0.774,0.17,3.0,2.0962,1.0,95.1998463926268,91.93667815718923,113.33965826753104,85.50588235294117,80.68888888888888,93.1597491670448,88.88888888888889,88.69027777777778,94.44444444444446,-
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,Yes,20.0,SUCCESS,35.23,1.0,97.2,38.61,104.5,1.65,❌,✅,✅,20.0,24.0,20.0,64.0,21.0,-1.0,29.0,-5.0,22.0,-2.0,72.0,-8.0,3.2,3.6,-0.4,1.41,1.84,85.7,0.708,0.38,8.0,3.1393,1.0,98.58066761049083,91.33403926491374,121.11636390478073,77.22,73.54285714285713,79.73552702455312,85.71428571428571,85.38785714285714,87.3015873015873,-
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,Yes,16.0,SUCCESS,29.88,4.0,86.6,33.2,105.1,1.61,❌,✅,✅,16.0,17.0,20.0,53.0,17.0,-1.0,21.0,-4.0,22.0,-2.0,60.0,-7.0,3.31,3.75,-0.44,1.5,1.95,82.4,0.683,0.41,7.0,5.1972,1.0,93.30725518589745,92.58296992841856,118.23849171581166,83.0,78.14117647058823,75.17437481674058,82.35294117647058,84.15,86.27450980392157,-
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,Yes,13.0,SUCCESS,36.4,2.0,94.5,40.62,106.5,2.49,❌,✅,✅,15.0,20.0,19.0,54.0,15.0,0.0,20.0,0.0,19.0,0.0,54.0,0.0,4.15,4.15,0.0,1.06,2.9,92.9,0.87,0.0,0.0,2.0596,0.0,97.25278872102622,92.99310179326248,98.89960604305608,124.98461538461538,116.02857142857144,96.89239815677954,92.85714285714286,93.495,100.0,-
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,20.166666666666668,,30.476666666666667,9.557,72.04666666666667,29.05400000000001,92.72,-3.1390000000000007,,,,18.4,17.5,20.0,55.9,21.233333333333334,-2.8333333333333335,25.733333333333334,-8.233333333333333,24.233333333333334,-4.233333333333333,71.2,-15.3,3.0216666666666674,3.580333333333334,-0.5593333333333333,1.598,1.648666666666667,80.13000000000001,0.6326999999999999,0.5376666666666666,15.3,4.248906666666667,1.6666666666666667,87.32784347635793,86.62633869417445,123.1683520658064,72.55045774966408,68.2765513798815,70.1789760305501,80.12523497459783,81.63499056582503,82.109837084099,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,8.800796724644067,,4.4668413072738336,21.66893233688937,60.294517011161105,17.405079837160503,48.85476294148776,18.49384992835223,,,,5.506109459437793,6.185355340613437,6.501989085577237,14.909728367747013,8.261599299681977,3.91357789676186,10.095862359482185,11.725843351283974,10.17326900749462,6.262550616951934,28.08411012261756,21.655850527489463,0.7418526823425596,0.3209305793806648,0.6008151550807558,0.5304155820252384,0.8565557869117189,14.480525566762251,0.2638889722121264,0.5844931982928242,21.655850527489463,2.4329013649710833,1.9357495800804423,25.358510384556645,24.133772025576828,26.698290744849903,29.293220303781997,26.939625161724592,26.506965293112906,14.48325119005688,13.198266830625307,19.464539421363675,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,0.0,-156.1,-47.32,-119.0,-87.09,,,,11.0,-8.0,7.0,14.0,11.0,-18.0,15.0,-43.0,13.0,-26.0,39.0,-87.0,0.44,3.0,-2.72,1.04,-1.43,27.3,-0.331,0.0,0.0,0.9945,0.0,0.0,0.0,24.518990416327576,0.0,0.0,3.7463347222886023,27.27272727272727,33.426818181818184,12.121212121212126,
Max,,,,21.0,23.0,27.0,68.0,,,,,,45.0,,38.07,97.5,100.0,40.62,122.5,6.3,,,,33.0,28.0,41.0,102.0,42.0,0.0,56.0,0.0,53.0,0.0,151.0,0.0,4.15,4.28,0.0,2.93,2.9,93.8,0.892,2.64,87.0,9.6453,9.0,100.0,108.7668376101628,185.14114183989224,124.98461538461538,116.02857142857144,98.13415045978952,93.75,94.6015625,100.0,
