Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,14.0,FAILURE,34.31,69.01,-101.2,-27.2,-75.5,-63.23,❌,❌,❌,4.0,-13.0,3.0,-6.0,15.0,-11.0,7.0,-20.0,14.0,-11.0,36.0,-42.0,-0.43,2.57,-3.0,1.27,-1.81,20.0,-0.382,2.8,42.0,5.3958,5.0,0.0,0.0,0.0,0.0,0.0,86.43503502043083,20.0,30.90333333333334,6.666666666666672,Direction Collapse
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,24.0,FAILURE,32.59,116.39,-257.1,-78.53,-228.9,-112.84,❌,❌,❌,-8.0,-23.0,-3.0,-34.0,12.0,-20.0,15.0,-38.0,16.0,-19.0,43.0,-77.0,-1.42,1.79,-3.21,1.18,-3.14,12.0,-0.607,3.08,77.0,5.767,9.0,0.0,0.0,0.0,0.0,0.0,91.13126696758808,12.0,19.6606,0.0,Direction Collapse
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,No,12.0,FAILURE,26.7,62.1,-132.6,-24.73,-87.1,-53.12,❌,❌,❌,3.0,-11.0,2.0,-6.0,14.0,-11.0,10.0,-21.0,13.0,-11.0,37.0,-43.0,-0.5,3.08,-3.58,1.12,-1.9,7.7,-0.431,3.31,43.0,2.0933,11.0,0.0,0.0,0.0,0.0,0.0,94.02620120309088,7.6923076923076925,28.46192307692308,0.0,Direction Collapse
script_195,P,Medium,Relations,18.0,18.0,19.0,55.0,Medium,Medium,Low,Medium,No,12.0,FAILURE,30.03,50.38,-67.7,-18.32,-57.7,-50.08,❌,❌,❌,4.0,-2.0,2.0,4.0,12.0,-8.0,12.0,-14.0,10.0,-8.0,34.0,-30.0,0.33,2.83,-2.5,1.52,-1.41,30.8,-0.25,2.31,30.0,4.5614,6.0,16.128860321601465,0.0,8.879028776160357,0.0,0.0,73.9526377802329,30.76923076923077,37.5,23.076923076923084,Direction Collapse
script_215,C,Hard,Career,19.0,18.0,19.0,56.0,High,Medium,Low,High,No,40.0,FAILURE,30.61,114.1,-272.8,-61.84,-191.2,-94.18,❌,❌,❌,13.0,-15.0,13.0,11.0,44.0,-31.0,40.0,-55.0,43.0,-30.0,127.0,-116.0,0.28,3.17,-2.9,1.55,-1.51,24.4,-0.362,2.83,116.0,6.2207,5.0,0.0,0.0,23.95695574744271,0.0,0.0,72.58463548363324,24.390243902439025,31.896097560975612,5.691056910569111,Direction Collapse
script_222,C,Hard,Career,21.0,18.0,20.0,59.0,High,High,Medium,Medium,No,15.0,FAILURE,32.4,36.62,-13.0,0.47,1.4,-33.66,❌,❌,❌,10.0,3.0,11.0,24.0,19.0,-9.0,19.0,-16.0,20.0,-9.0,58.0,-34.0,1.6,3.87,-2.27,2.87,0.03,56.2,0.173,2.12,34.0,9.2397,5.0,43.49462730981112,1.2087095747030534,49.377071987869414,1.2533333333333332,1.1999999999999944,6.3979942516066535,56.25,58.668125,29.166666666666668,Direction Collapse
script_238,A,Hard,Leisure,21.0,23.0,18.0,62.0,High,High,Medium,High,No,12.0,FAILURE,34.25,60.57,-76.9,-24.99,-69.5,-60.96,❌,❌,❌,0.0,-5.0,-1.0,-6.0,10.0,-10.0,12.0,-17.0,9.0,-10.0,31.0,-37.0,-0.5,2.58,-3.08,1.83,-1.92,23.1,-0.327,2.85,37.0,13.5932,9.0,11.570971425503288,0.0,0.0,0.0,0.0,58.66421233282241,23.076923076923077,33.674230769230775,5.128205128205124,Direction Collapse
script_243,A,Hard,Leisure,16.0,21.0,21.0,58.0,High,High,High,Medium,No,14.0,FAILURE,32.02,60.5,-89.0,-25.73,-76.3,-59.46,❌,❌,❌,2.0,-4.0,4.0,2.0,12.0,-10.0,17.0,-21.0,15.0,-11.0,44.0,-42.0,0.14,3.14,-3.0,1.55,-1.72,20.0,-0.326,2.8,42.0,5.8866,5.0,5.518100843110254,0.0,4.164633650362829,0.0,0.0,72.5127877911605,20.0,33.68066666666667,6.666666666666672,Direction Collapse
script_262,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Low,No,15.0,FAILURE,26.1,63.77,-144.4,-32.35,-116.3,-60.17,❌,❌,❌,2.0,-9.0,2.0,-5.0,14.0,-12.0,12.0,-21.0,14.0,-12.0,40.0,-45.0,-0.33,2.67,-3.0,1.41,-2.02,25.0,-0.353,2.81,45.0,6.0912,5.0,0.0,0.0,0.0,0.0,0.0,79.32026123688175,25.0,32.32843749999999,6.25,Direction Collapse
script_263,P,Medium,Health,15.0,15.0,18.0,48.0,Medium,High,Medium,Medium,No,24.0,FAILURE,26.1,57.11,-118.9,-18.23,-65.5,-46.05,❌,❌,❌,9.0,-3.0,14.0,20.0,25.0,-16.0,26.0,-29.0,29.0,-15.0,80.0,-60.0,0.83,3.33,-2.5,2.21,-0.73,40.0,-0.111,2.4,60.0,10.4464,5.0,0.0,0.0,51.09344434928982,0.0,0.0,39.36850292368312,40.0,44.4374,20.000000000000004,Direction Collapse
script_269,C,Easy,Health,16.0,15.0,15.0,46.0,Medium,High,Medium,Medium,No,12.0,FAILURE,24.84,59.68,-140.3,-31.5,-118.6,-58.07,❌,❌,❌,-2.0,-8.0,1.0,-9.0,8.0,-10.0,10.0,-18.0,11.0,-10.0,29.0,-38.0,-0.75,2.42,-3.17,1.19,-2.42,15.4,-0.513,2.92,38.0,3.7867,10.0,0.0,0.0,0.0,0.0,0.0,90.64955197083805,15.384615384615383,24.36307692307692,2.56410256410257,Direction Collapse
script_282,A,Hard,Life,18.0,23.0,15.0,56.0,High,High,Medium,High,No,17.0,FAILURE,31.13,74.5,-139.3,-40.36,-122.9,-73.19,❌,❌,❌,1.0,-8.0,3.0,-4.0,14.0,-13.0,17.0,-25.0,15.0,-12.0,46.0,-50.0,-0.24,2.71,-2.94,1.39,-2.24,22.2,-0.42,2.78,50.0,6.9205,6.0,0.0,0.0,0.0,0.0,0.0,80.34978883223593,22.22222222222222,28.991111111111113,7.407407407407411,Direction Collapse
script_288,C,Hard,Life,21.0,21.0,20.0,62.0,High,High,Medium,High,No,12.0,FAILURE,34.07,64.11,-88.2,-26.2,-73.2,-62.01,❌,❌,❌,3.0,-8.0,2.0,-3.0,13.0,-10.0,11.0,-19.0,12.0,-10.0,36.0,-39.0,-0.25,3.0,-3.25,1.36,-2.02,15.4,-0.48,3.0,39.0,6.0617,9.0,5.924874706613295,0.0,0.0,0.0,0.0,81.75506323842127,15.384615384615383,26.025,0.0,Direction Collapse
script_304,P,Medium,Values,15.0,17.0,22.0,54.0,Medium,High,Medium,Low,No,12.0,FAILURE,29.88,82.32,-175.5,-47.04,-148.9,-78.63,❌,❌,❌,-5.0,-18.0,-6.0,-29.0,6.0,-11.0,4.0,-22.0,6.0,-12.0,16.0,-45.0,-2.42,1.33,-3.75,1.04,-3.62,0.0,-0.765,3.46,45.0,2.1074,12.0,0.0,0.0,0.0,0.0,0.0,98.15795131686548,0.0,11.746923076923077,0.0,Direction Collapse
script_327,P,Very Hard,Values,21.0,21.0,22.0,64.0,High,High,Medium,High,No,15.0,FAILURE,35.23,75.58,-114.6,-36.69,-99.3,-73.65,❌,❌,❌,0.0,-9.0,0.0,-9.0,12.0,-12.0,13.0,-22.0,12.0,-12.0,37.0,-46.0,-0.6,2.47,-3.07,1.3,-2.29,18.8,-0.477,2.88,46.0,5.6319,6.0,0.0,0.0,0.0,0.0,0.0,84.7545558501974,18.75,26.141562500000003,4.166666666666666,Direction Collapse
script_349,P,Very Hard,Relations,18.0,23.0,25.0,66.0,High,High,High,Medium,No,12.0,FAILURE,36.73,59.28,-61.4,-20.19,-52.5,-58.63,❌,❌,❌,1.0,-4.0,4.0,1.0,10.0,-9.0,12.0,-16.0,12.0,-8.0,34.0,-33.0,0.08,2.83,-2.75,1.44,-1.55,30.8,-0.308,2.54,33.0,4.9393,7.0,19.301602974833315,0.0,1.8151092337244337,0.0,0.0,78.01123920992212,30.76923076923077,34.59307692307693,15.384615384615389,Direction Collapse
script_355,C,Hard,Values,21.0,20.0,19.0,60.0,High,High,Medium,High,No,12.0,FAILURE,32.94,75.14,-128.1,-37.5,-108.2,-72.17,❌,❌,❌,0.0,-14.0,0.0,-14.0,11.0,-11.0,6.0,-20.0,11.0,-11.0,28.0,-42.0,-1.17,2.33,-3.5,1.09,-2.88,7.7,-0.623,3.23,42.0,3.0813,10.0,0.0,0.0,0.0,0.0,0.0,95.47758016926204,7.6923076923076925,18.873461538461537,0.0,Direction Collapse
script_363,P,Very Hard,Relations,21.0,21.0,22.0,64.0,High,High,Medium,High,No,12.0,FAILURE,35.23,53.24,-51.1,-14.88,-40.3,-51.84,❌,❌,❌,6.0,-3.0,4.0,7.0,13.0,-7.0,11.0,-14.0,12.0,-8.0,36.0,-29.0,0.58,3.0,-2.42,1.66,-1.15,38.5,-0.072,2.23,29.0,5.51,7.0,24.428047104338084,0.0,13.24710230208539,0.0,0.0,67.07477041635583,38.46153846153847,46.39615384615385,25.64102564102564,Direction Collapse
script_366,A,Medium,Values,14.0,21.0,19.0,54.0,Medium,High,Low,Medium,No,12.0,FAILURE,29.88,73.72,-146.7,-40.52,-128.3,-72.11,❌,❌,❌,-2.0,-13.0,0.0,-15.0,9.0,-11.0,8.0,-21.0,11.0,-11.0,28.0,-43.0,-1.25,2.33,-3.58,1.13,-3.12,7.7,-0.603,3.31,43.0,4.2789,11.0,0.0,0.0,0.0,0.0,0.0,93.33347593012746,7.6923076923076925,19.851538461538464,0.0,Direction Collapse
script_391,A,Very Hard,Life,21.0,23.0,22.0,66.0,High,High,Medium,High,No,12.0,FAILURE,36.4,80.85,-122.1,-41.15,-107.9,-79.28,❌,❌,❌,-2.0,-12.0,-1.0,-15.0,10.0,-12.0,10.0,-22.0,11.0,-12.0,31.0,-46.0,-1.25,2.58,-3.83,1.02,-3.16,0.0,-0.806,3.54,46.0,1.3787,12.0,0.0,0.0,0.0,0.0,0.0,99.10720457852418,0.0,9.71923076923077,0.0,Direction Collapse
Mean,,,,17.933333333333334,18.666666666666668,18.766666666666666,55.36666666666667,,,,,,14.9,,30.476666666666667,67.54766666666667,-123.91,-31.59366666666667,-99.28000000000002,-63.78666666666667,,,,2.1666666666666665,-8.833333333333334,2.2333333333333334,-4.433333333333334,14.033333333333331,-11.866666666666667,13.066666666666666,-21.9,14.033333333333331,-11.8,41.13333333333333,-45.56666666666667,-0.3693333333333333,2.7236666666666665,-3.0926666666666662,1.4453333333333334,-2.0483333333333333,20.920000000000005,-0.4005666666666666,2.882666666666667,45.56666666666667,5.8290533333333325,7.666666666666667,5.346804576580113,0.0402903191567684,7.728613179453243,0.0417777777777777,0.0399999999999998,77.73600031301697,20.91030157737475,29.971941197189217,7.858624024274432,
Std,,,,2.9587198225762683,3.477348705981111,3.729503372072326,7.902349425125519,,,,,,5.773602234188002,,4.4668413072738336,18.11850676715011,57.734346139347,16.097982200249206,49.26040166719911,17.216879314595122,,,,4.842935369020089,5.63904695624293,4.987455527990014,13.687858534641853,7.073424441763221,4.516126913501276,6.857833845863522,8.04877373397275,7.141347952222509,4.2132794991468385,20.560647603737035,16.70367156280801,0.9074402548333164,0.5318379538876502,0.4578053594339376,0.4022757103361285,0.9055578708571111,12.40140147808665,0.2162142429410576,0.4182470259459637,16.70367156280801,2.648047764536049,2.4400866764329803,10.545357677495732,0.220679166512446,15.178136661513577,0.2288263129132694,0.2190890230020654,20.12669985939536,12.403055768166231,10.809038528221254,9.082747578546964,
Min,,,,7.0,11.0,11.0,36.0,,,,,,12.0,,20.02,36.62,-272.8,-78.53,-228.9,-112.84,,,,-8.0,-23.0,-7.0,-34.0,6.0,-31.0,4.0,-55.0,6.0,-30.0,16.0,-116.0,-2.42,1.33,-4.08,1.02,-3.65,0.0,-0.806,2.12,29.0,1.3787,5.0,0.0,0.0,0.0,0.0,0.0,6.3979942516066535,0.0,9.71923076923077,0.0,
Max,,,,21.0,23.0,27.0,68.0,,,,,,40.0,,38.07,116.39,-13.0,0.47,1.4,-33.66,,,,13.0,3.0,14.0,24.0,44.0,-7.0,40.0,-14.0,43.0,-8.0,127.0,-29.0,1.6,3.87,-2.27,2.87,0.03,56.2,0.173,3.77,116.0,13.5932,12.0,43.49462730981112,1.2087095747030534,51.09344434928982,1.2533333333333332,1.1999999999999944,99.10720457852418,56.25,58.668125,29.166666666666668,
